time,IK1,IKr,IKs,Ito
1685,0.077975111354725277,6.5958873402997786e-06,-9.2307274309040088e-06,1.3200120687042921e-09
1686,0.070424284081382196,4.2663937539299143e-06,-8.8957531104347007e-06,1.6620041689265177e-09
1687,0.068484885758558475,5.2514449543080011e-06,-8.5018668285674844e-06,1.5238937814267024e-09
1688,0.073235519401641899,5.7078321099477648e-06,-8.7461185164422493e-06,2.0070607438289073e-09
1689,0.07037878070754322,5.1341055001307537e-06,-8.3151386128775127e-06,1.5764945121523416e-09
1690,0.076226470489468776,5.5569185857466139e-06,-8.3934774176784453e-06,1.501633193964667e-09
1691,0.062634500610530108,3.9751921973970179e-06,-6.3969315311282982e-06,1.5548900452802754e-09
1692,0.085622943615166217,4.5516362111877414e-06,-7.9435848473580224e-06,1.5752863202958842e-09
1693,0.071172628699444282,5.2093615517928258e-06,-7.3483136635307006e-06,1.7424020509871476e-09
1694,0.072246215358700017,4.6233704835913199e-06,-7.7483383030347128e-06,1.2384519328838111e-09
1695,0.074800187883674277,5.0559470205769701e-06,-8.2679313766458655e-06,1.4193605628150623e-09
1696,0.082123999199061978,4.6583793362839116e-06,-7.9506569809924323e-06,1.2639098713204796e-09
1697,0.079945020036854955,4.0818926983336397e-06,-9.084046954336918e-06,1.3942323607154494e-09
1698,0.068892699297036425,4.0864949052187829e-06,-7.5760032876308749e-06,1.5067596652865413e-09
1699,0.079596780196606723,4.1267024675859964e-06,-7.4383351848344758e-06,1.3424518230832004e-09
1700,0.070594390506312221,4.3125962245460049e-06,-9.9902435579744606e-06,1.3333102310240678e-09
1701,0.071033403345814386,4.4151100325542842e-06,-8.0342214172890002e-06,1.1578522558272798e-09
1702,0.068878390314975779,4.5867099212342566e-06,-7.5518561681496977e-06,1.4832933770542381e-09
1703,0.086466306025794457,4.3530617410068905e-06,-6.7773549053077151e-06,1.233429338785585e-09
1704,0.064293549158492849,4.8133564034940937e-06,-9.143697932553187e-06,1.4231743247086065e-09
1705,0.067268535306252708,5.394018874329262e-06,-8.3089858566004675e-06,1.4171611688016634e-09
1706,0.089956868363673642,4.8269172643793923e-06,-8.6287430729786666e-06,1.7108127635186215e-09
1707,0.078052742648734158,4.8605035943130189e-06,-7.4439479609356177e-06,1.2222049602920261e-09
1708,0.072725551809997707,4.1699349704696545e-06,-7.0890295458055759e-06,1.6002471529133566e-09
1709,0.069008339182265427,4.6670899330350117e-06,-8.085190210559051e-06,1.4084614627447883e-09
1710,0.061531846471379263,3.748104693806085e-06,-8.6789521599941592e-06,1.5224843240020941e-09
1711,0.068038226350912084,4.5989902240500228e-06,-7.8316116463186477e-06,1.3070751255117819e-09
1712,0.056623958163459449,3.8808541320234904e-06,-7.2748520339494151e-06,1.6407472168954336e-09
1713,0.078701492100216278,4.7844151105337945e-06,-9.1398471864689928e-06,1.6754134436094526e-09
1714,0.085221103205004131,3.3449419785364234e-06,-7.544795702059898e-06,1.3873753637121943e-09
1715,0.06868185958478544,3.505328923038264e-06,-6.9431663726208915e-06,1.5778646487017344e-09
1716,0.068641854426384874,3.4347024385084147e-06,-8.8713520478059702e-06,1.5542167447676136e-09
1717,0.066327153685193735,3.8142328235885494e-06,-8.7994252036180613e-06,1.4070517135104683e-09
1718,0.073551479166263839,4.1131487979383485e-06,-9.8642262397416344e-06,1.6259063043425684e-09
1719,0.067827494902239258,3.9376151041892068e-06,-8.8069384238712696e-06,1.6754470398125543e-09
1720,0.067063557098401852,3.6022736648195836e-06,-6.6982109933581281e-06,1.3612480102147883e-09
1721,0.066957630479215935,3.6275453807626624e-06,-9.3545234278600107e-06,1.2188999838046093e-09
1722,0.078781301223229794,3.6807542412399008e-06,-7.4520679524906819e-06,1.4544345473824274e-09
1723,0.058515037836127638,4.1927318830866992e-06,-8.2708665280720618e-06,1.6024867645636813e-09
1724,0.068705464984001985,3.0448972701020199e-06,-8.743159398368139e-06,1.350786232706817e-09
1725,0.083438226365340734,3.9698049585211947e-06,-9.1733201694267798e-06,1.495723532444308e-09
1726,0.067758004349860887,3.2206372036323898e-06,-7.8748945364987561e-06,1.7106175336762138e-09
1727,0.070651468586930638,3.4868325602330507e-06,-6.6008369113192782e-06,1.6404948934361191e-09
1728,0.06954946988381408,3.1613446815740176e-06,-8.9921191031251265e-06,1.4851670057856557e-09
1729,0.076222293512087383,3.9186442529714113e-06,-7.9073207363712854e-06,1.4636040334447808e-09
1730,0.072496191607010069,3.0364718130072838e-06,-8.5501951802534371e-06,1.5040824812979131e-09
1731,0.054165876456501214,3.5064229811687889e-06,-7.3703115898261392e-06,1.2106037775857464e-09
1732,0.08237051179867444,3.4683464351782656e-06,-7.5066245267630662e-06,1.5633316779735668e-09
1733,0.075088627570405908,3.3585984806747773e-06,-6.6548772178153796e-06,1.5771033643951052e-09
1734,0.091416907708125827,2.9817624025090272e-06,-8.8404844629424394e-06,1.5042716304222367e-09
1735,0.060623426476254356,3.053615178663262e-06,-7.318161452455708e-06,1.1961658633244246e-09
1736,0.074319338613607414,3.0888271596139578e-06,-8.1547640168325234e-06,1.3471366378242973e-09
1737,0.081104839475503662,3.0158142909483694e-06,-8.1889637293752033e-06,1.3329769870608324e-09
1738,0.07791160180000474,3.5080243630348657e-06,-9.4282014755943141e-06,1.3586382311568282e-09
1739,0.061389821493700841,3.1572976597724906e-06,-9.7250386050049342e-06,1.6045155324147169e-09
1740,0.07976633402130974,3.2229028534234243e-06,-9.1049184923317468e-06,1.4969936602421348e-09
1741,0.079579018976946525,3.2762755740100162e-06,-7.8944370987526471e-06,1.3645351111726165e-09
1742,0.053905845931806765,2.8719010925241657e-06,-8.284287643331016e-06,1.4102050955647737e-09
1743,0.061792060361753519,2.5427920416407815e-06,-8.7184366072259017e-06,1.0765427484184701e-09
1744,0.059372035528805406,2.8274369736340152e-06,-7.1581235823023801e-06,1.6032829797982716e-09
1745,0.070046800069176518,2.7574469169906241e-06,-1.0401563666995382e-05,1.2624687536195563e-09
1746,0.073729641818427824,3.1961006186751857e-06,-8.9948246731829649e-06,1.6259974661041572e-09
1747,0.079570953621588211,3.3844539194859061e-06,-7.9720830587618041e-06,1.5394344209663653e-09
1748,0.078510947184163002,2.5920160906369396e-06,-7.4853517441364585e-06,1.47131396010845e-09
1749,0.069138659920273488,2.9525942543229775e-06,-8.0942745303872629e-06,1.3319142463878953e-09
1750,0.074110395665755308,3.1322524252336072e-06,-8.594024972916104e-06,1.3096397073353913e-09
1751,0.062394398705505283,3.7748067193717113e-06,-9.0517103363416731e-06,1.178312130054529e-09
1752,0.059944763930952015,2.6561861743709518e-06,-8.470771846354983e-06,1.4899544431540065e-09
1753,0.084943706784785591,3.2462029204155772e-06,-8.7330884279259035e-06,1.8409258928363176e-09
1754,0.087419383087052147,2.7900029740918988e-06,-8.3599930952138238e-06,1.4360311379870208e-09
1755,0.071982334354040972,3.1351428278510986e-06,-9.5394743442085632e-06,1.3691988376350309e-09
1756,0.068130934178513389,3.1550317785935559e-06,-8.3627823432615856e-06,1.5584842943902461e-09
1757,0.063830578442392163,3.1485499432674507e-06,-7.663661982794225e-06,1.4247261179346348e-09
1758,0.061346704465190013,2.3530234007794583e-06,-8.1187069176710367e-06,1.416913629911008e-09
1759,0.064017799092784503,2.7547072826635173e-06,-6.666205346421495e-06,1.417010521518487e-09
1760,0.085619174083153643,2.5128833748610905e-06,-9.3186215227959179e-06,1.7352426290174333e-09
1761,0.07289434411793877,2.1949814358962132e-06,-7.8966109805203649e-06,1.1754764108350462e-09
1762,0.063449879257569411,2.9965285410979942e-06,-7.2533164129022098e-06,1.2978954291571579e-09
1763,0.077711473201212911,3.016698117873521e-06,-8.9417691404434412e-06,1.4526205758792986e-09
1764,0.071593175543635409,2.8489987888335164e-06,-7.6834421084477948e-06,1.183658867426662e-09
1765,0.068279554614509297,2.9966825488395857e-06,-7.951593849054257e-06,1.5394278591718008e-09
1766,0.064205348527660591,2.5557198220346166e-06,-8.4104326849534562e-06,1.4665417705581277e-09
1767,0.060624446543202981,2.6721995221179419e-06,-8.6423955600332855e-06,1.5762294068312852e-09
1768,0.083608666588186081,2.6031021567316987e-06,-7.6282527266141041e-06,1.5075272456066781e-09
1769,0.067210053388111868,2.7326231195240212e-06,-7.8440603136947359e-06,1.165930263542029e-09
1770,0.085072994670286339,2.3882028913953482e-06,-7.6090769314453115e-06,1.2890704869041921e-09
1771,0.075414718410005979,2.7199840133088483e-06,-7.5233463855280484e-06,1.3426350311984464e-09
1772,0.061100239684612992,1.9828218287262137e-06,-7.7862554088319603e-06,1.2686404450345423e-09
1773,0.06612165808057438,2.8092585492330626e-06,-8.033097745181365e-06,1.2006908382350385e-09
1774,0.07052816909302681,2.1055542482844136e-06,-1.0954853065948564e-05,1.2836550547706043e-09
1775,0.079883849132402762,2.1191687705506815e-06,-8.1205925617446489e-06,1.6254462954329072e-09
1776,0.071168111481908186,2.5551162699555835e-06,-7.4470369663994087e-06,1.4924337719792848e-09
1777,0.059640367581002517,2.3434797779689713e-06,-8.3720684333747528e-06,1.6457177727070906e-09
1778,0.080109747625464273,2.4446253449316298e-06,-7.7436825482415576e-06,1.4347426041437532e-09
1779,0.060522423203728776,2.2427390619627845e-06,-8.1508080797885963e-06,1.3670855615675581e-09
1780,0.070856421471347852,2.6031116487915303e-06,-9.73525205516936e-06,1.1558443532470867e-09
1781,0.066248358281261591,2.4422173804375955e-06,-6.6966442638298421e-06,1.4305290744922182e-09
1782,0.065227231070310254,2.3154809788791761e-06,-8.4729855141188588e-06,1.0769704217299863e-09
1783,0.07205172877151915,2.4767036735110925e-06,-8.9664321710710417e-06,1.2530911108429912e-09
1784,0.066930091095345798,2.5196471213647571e-06,-8.5815671040674952e-06,1.5451753434171292e-09
1785,0.062232296290499679,2.7990650693509552e-06,-8.9298353774890213e-06,1.4273124843105678e-09
1786,0.073653502137362617,2.3341666974571757e-06,-7.0753546444058061e-06,1.3995238681354313e-09
1787,0.065991593123323797,1.8813799468664903e-06,-6.9588098395521198e-06,1.7195913360890938e-09
1788,0.059674119393762756,2.3248558903314413e-06,-8.9816769096698073e-06,1.7140996079248373e-09
1789,0.06489208940981972,2.1395345878066699e-06,-8.0805586462576161e-06,1.3836182915760157e-09
1790,0.064470766376194685,2.2820904944639116e-06,-8.0085937416759e-06,1.3015969681744997e-09
1791,0.068619945511965388,2.4013048583466049e-06,-7.9233511182866946e-06,1.3819011948067278e-09
1792,0.07232885272703965,2.2055760588630083e-06,-8.8418609020605136e-06,1.5383619428494935e-09
1793,0.060369076347304165,2.438249436005122e-06,-1.0649632864159135e-05,1.4919885752078799e-09
1794,0.06392850192389099,1.9561499891684107e-06,-8.9436230495486252e-06,1.4571070255884882e-09
1795,0.053689864898807102,2.2920437476507697e-06,-7.2823938522632825e-06,1.6572340774820399e-09
1796,0.06464459843204437,1.8041441557490863e-06,-6.2652497039792516e-06,1.350571159860823e-09
1797,0.062730712418196916,2.2835937557723445e-06,-8.2503252749886429e-06,1.4619987915551243e-09
1798,0.072585522886677425,2.1376390911488094e-06,-8.4767283362178611e-06,1.225678749089646e-09
1799,0.087953353799105669,2.2819909576233235e-06,-7.9611222427288878e-06,1.4473120679530452e-09
1800,0.062992713178727983,2.2293032314408552e-06,-8.1130112052253328e-06,1.2953245901157515e-09
1801,0.064990445299355881,2.178818470802477e-06,-8.303585386233785e-06,1.3997784585797599e-09
1802,0.063285719902348048,2.0019290736261447e-06,-8.5270573687053163e-06,1.3484798409488647e-09
1803,0.057240206779743424,2.1492184169940838e-06,-7.7954090542544961e-06,1.2151247704481635e-09
1804,0.077848964972530729,2.3464978758407178e-06,-8.9077753548526452e-06,1.761705188969908e-09
1805,0.074975518404907279,2.1365444515676245e-06,-8.5651535143504526e-06,1.4454087454801485e-09
1806,0.062991678982901256,2.4928208012494275e-06,-9.4823785938209695e-06,1.40321438901987e-09
1807,0.081388462310301779,1.6955907609055816e-06,-8.1324476954563968e-06,1.5310324296168314e-09
1808,0.068688395253255,2.3418963745372609e-06,-9.3062083162767672e-06,1.6900845853248765e-09
1809,0.060160908921173872,2.0796137574519609e-06,-8.6228462001536896e-06,1.4612826827868318e-09
1810,0.07508823373853013,2.8226498452189616e-06,-9.4463423435822399e-06,1.5687921285883204e-09
1811,0.065433117497331675,1.9812113587665742e-06,-9.1650463388783686e-06,2.0132679232803934e-09
1812,0.070323251609668916,2.0997520650299696e-06,-7.0389001503466749e-06,1.2408014484300908e-09
1813,0.061901676841440996,1.9528659456966723e-06,-7.6276670372347031e-06,1.3190989521279571e-09
1814,0.062255334127158599,1.9108657584561169e-06,-8.7079817325308878e-06,1.59248138179513e-09
1815,0.059701723733943335,2.4687388909626081e-06,-7.0215803873353919e-06,1.3148513079485006e-09
1816,0.072363940314081054,1.8893471557428207e-06,-7.3122059130982378e-06,1.5986381793687006e-09
1817,0.063324414250071862,2.3415464299688868e-06,-8.6046003805437281e-06,1.5225568986373484e-09
1818,0.074298912111776388,2.015485484099317e-06,-7.5832975380304162e-06,1.4443448383787358e-09
1819,0.077005456316543056,2.2333081458108478e-06,-8.0390322204526705e-06,1.496576388702822e-09
1820,0.068678978159582696,2.3819317546657059e-06,-7.1508733566074183e-06,1.5720781578793011e-09
1821,0.05983386165241561,1.781263348491586e-06,-1.0193114479177291e-05,1.3634559525669453e-09
1822,0.07945428299714688,2.3954103944553562e-06,-9.1040107715586527e-06,1.5398845585590213e-09
1823,0.060726567709757005,2.3686182346908455e-06,-9.8551648510333771e-06,1.426646488379491e-09
1824,0.073545162554134791,2.2014092597668829e-06,-6.1398233171622659e-06,1.3185344953664783e-09
1825,0.059506387787177095,2.0323355845829678e-06,-9.772018501612464e-06,1.6733678641560647e-09
1826,0.073501931898302716,2.0498736076714889e-06,-8.9564864737717835e-06,1.5575480953957126e-09
1827,0.059472538066021971,2.2757225959860399e-06,-8.6732746233501918e-06,1.2653631751159491e-09
1828,0.07434383763663438,2.0983130888552893e-06,-9.0662231135584268e-06,1.7772407513765911e-09
1829,0.068963634882289293,2.2718778191192067e-06,-7.8398794348938966e-06,1.2923949192853183e-09
1830,0.060429642422731154,2.5147250840222395e-06,-7.9250006897561368e-06,1.0513922557118196e-09
1831,0.06451387755351197,1.9732210211315467e-06,-1.0070709029155328e-05,1.4342784489896173e-09
1832,0.0622628794410994,2.0016726243930945e-06,-8.7699424097486819e-06,1.3094443488639956e-09
1833,0.069785782361726431,2.1969347921599275e-06,-8.2442751472013971e-06,1.6676738045563193e-09
1834,0.068451130620993311,1.8222289658030148e-06,-9.6726637297598671e-06,1.7056102972109608e-09
1835,0.052848171002558987,1.8066267982961839e-06,-8.3303515940861613e-06,1.3608860378864361e-09
1836,0.071213310303561511,2.1190459973850149e-06,-9.2396170322383114e-06,1.408210263624492e-09
1837,0.066062366129748834,2.0444159684353048e-06,-9.2946695975073269e-06,1.4633324217609715e-09
1838,0.071286461805464524,1.843257026860931e-06,-8.922942418419743e-06,1.4623467336569083e-09
1839,0.069790385119288229,1.5865722124962361e-06,-9.0950652503897795e-06,1.5499657285304224e-09
1840,0.054065748714814503,2.2378806338471737e-06,-8.6188666956303125e-06,1.4068665603526032e-09
1841,0.066155093271890827,2.2066644762123934e-06,-7.3872079647759218e-06,1.2072936540895814e-09
1842,0.062910931220981292,2.2020124419218996e-06,-7.9487500949263123e-06,1.5465713110144022e-09
1843,0.049152649895555921,2.1592105765644211e-06,-7.1761464284730197e-06,1.7217225866566823e-09
1844,0.070140847738918169,2.3816282917152317e-06,-1.0373755903041289e-05,1.4830896703694051e-09
1845,0.054809318925503954,2.0306888718028617e-06,-7.7493487859640776e-06,1.3243577366047446e-09
1846,0.065651707455411171,2.1850046954132708e-06,-9.5743001206982774e-06,1.7035155152081847e-09
1847,0.07151634031115911,2.0136900118712227e-06,-8.0947420976292484e-06,1.2724344629660992e-09
1848,0.069971394154973429,2.2445268088859724e-06,-9.3540940413978232e-06,1.3762768584958988e-09
1849,0.05654423426210619,2.4203227961243424e-06,-9.0661198301471064e-06,1.2487823033175355e-09
1850,0.073753896983453138,2.1225902002185924e-06,-6.3874240791071207e-06,1.3178010623960925e-09
1851,0.069736263559272038,2.0096045955645488e-06,-8.9061236584571575e-06,1.5632938800206324e-09
1852,0.076127695441262647,1.9056958082846332e-06,-9.8050160606042999e-06,1.5739527382918951e-09
1853,0.066482649625886445,2.2932825140620935e-06,-1.0112535533090268e-05,1.5457789641325529e-09
1854,0.071245383520759112,1.9276829062065124e-06,-8.7656514942514216e-06,1.4463652870169096e-09
1855,0.071349432321512765,2.2267259456437414e-06,-7.0041749660244155e-06,1.5888878042254377e-09
1856,0.080898884451497358,1.8142079823946018e-06,-9.1745852536057514e-06,1.5277978931603369e-09
1857,0.075429052202771962,1.6189410457152825e-06,-8.5580291307756133e-06,1.2959769748283112e-09
1858,0.082023464729942763,2.0242403399503561e-06,-8.4535910257455107e-06,1.6093410697759839e-09
1859,0.071653299240244536,2.6046139513770858e-06,-8.6698122769849854e-06,1.4662346675947543e-09
1860,0.085918855266196498,2.0915218378384255e-06,-8.5004727659057065e-06,1.491609399048702e-09
1861,0.072436053719609775,2.0915440501600119e-06,-7.2208501162238357e-06,1.5748384467062636e-09
1862,0.071099632411978655,2.2005009206439402e-06,-8.5462495068364673e-06,1.350540532514588e-09
1863,0.073475672875374973,2.0679478726498896e-06,-9.4764599750863711e-06,1.3578766692353653e-09
1864,0.075612954281961839,1.9322379959420029e-06,-7.3660331984517343e-06,1.3522955520938779e-09
1865,0.067457346125855716,1.8358757409780736e-06,-7.465564533166199e-06,1.4276574684259385e-09
1866,0.073406765160552556,2.6906101795355708e-06,-8.3820121931950133e-06,1.3517047144717292e-09
1867,0.065071195720590169,2.2447776339387384e-06,-8.9587311153625036e-06,1.3642410766213925e-09
1868,0.079701490957036436,2.2340544811733168e-06,-9.9293277746441094e-06,1.4362729269019372e-09
1869,0.063521059900275942,2.113597011089995e-06,-9.646339609694115e-06,1.3593287263618634e-09
1870,0.060843805291840233,2.2147930866448882e-06,-7.8450954851146782e-06,1.1331635757527374e-09
1871,0.072102866894284412,2.3200237736199959e-06,-9.7443617767779452e-06,1.1573334861319043e-09
1872,0.080917506858674146,2.4083658378686816e-06,-8.8451991466763978e-06,1.3008101229608888e-09
1873,0.055381970918232014,2.5082922000198903e-06,-7.0286425388563815e-06,1.4724252694696232e-09
1874,0.084919601324852878,2.2407001116906818e-06,-9.3346849533813102e-06,1.2094480258550183e-09
1875,0.061012415994693314,2.0823949136874827e-06,-7.8337802611263593e-06,1.2951254766136772e-09
1876,0.071943021967218843,1.6280020190007642e-06,-6.9477081208334086e-06,1.4797291410842039e-09
1877,0.087393994585652918,2.1220683091611536e-06,-7.8262864877835331e-06,1.4522005959717839e-09
1878,0.056175346771450564,2.0073396339700204e-06,-8.1929399601258903e-06,1.6263668079558511e-09
1879,0.069858083693445636,2.0218610946671026e-06,-8.8911804618731163e-06,1.2211247187357396e-09
1880,0.069227486195467119,2.336872361400766e-06,-8.7984100175717368e-06,1.5594814364458352e-09
1881,0.071852680610165393,1.9648897142379356e-06,-8.372725454204354e-06,1.4880740821896896e-09
1882,0.064585667704363747,2.0318396827746552e-06,-1.0687769212724254e-05,1.3695888197376209e-09
1883,0.082880698269408401,1.9554722802916982e-06,-6.6217190923750491e-06,1.412508852248227e-09
1884,0.073636723820750039,2.4885396028698256e-06,-7.9561990689580965e-06,1.3245513030485981e-09
1885,0.081111615646934448,2.1235894225020138e-06,-8.3295451064007147e-06,1.3555449723111803e-09
1886,0.068197416360829571,2.0946871268856391e-06,-7.723754624092625e-06,1.4988409082598731e-09
1887,0.068440957634797267,2.3691960563806483e-06,-1.0442783965965969e-05,1.5691877480558503e-09
1888,0.067589015210570619,2.2485349302462524e-06,-8.9216636883522209e-06,1.5457215747151618e-09
1889,0.059848967337768684,1.8044137189643191e-06,-8.1640791546876297e-06,1.3616861678235747e-09
1890,0.075392271305185082,2.0388318460762888e-06,-8.5283347538199977e-06,1.1432105712316859e-09
1891,0.061403565743099686,2.0023674417313905e-06,-8.2398216504070619e-06,1.3348759775865353e-09
1892,0.061714430685638241,2.2138743955272908e-06,-9.1010720435994777e-06,1.4233070313568814e-09
1893,0.066706127928418305,2.2375042048194084e-06,-7.7908393574076951e-06,1.679799929357228e-09
1894,0.080855395178792519,1.9843008179984885e-06,-7.8864441639315971e-06,1.2150982141720864e-09
1895,0.06621613307752458,1.9423343511892697e-06,-8.5002156704366504e-06,1.0925645980427426e-09
1896,0.064193358507171533,2.0883465367327439e-06,-6.7483949818274249e-06,1.6028683448579576e-09
1897,0.053306963217709183,1.7600915277816341e-06,-8.3125051581402728e-06,1.1576316258979215e-09
1898,0.084964205804291551,2.0259458815852992e-06,-7.849649531693861e-06,1.4145739520150693e-09
1899,0.070900342498578225,2.097664598610219e-06,-7.475845149354783e-06,1.6987849908156566e-09
1900,0.066701459310665401,2.1200136675148751e-06,-7.4121628627284408e-06,9.8133146450408782e-10
1901,0.067034046327736144,1.9098341710131886e-06,-8.4243745409895256e-06,1.3870448401163393e-09
1902,0.055897850587937517,1.9852373238691401e-06,-9.9218454094218388e-06,1.5047927317051639e-09
1903,0.06447554553922602,1.715923146771221e-06,-8.7349281676017333e-06,1.6976470007885386e-09
1904,0.071841493917831636,2.2018249026572605e-06,-8.3150662062595053e-06,1.5668576619120549e-09
1905,0.067264146075174294,2.0773069720920304e-06,-7.9645824215064448e-06,1.3846965407120055e-09
1906,0.067289850409169197,2.0293680013929304e-06,-7.3063046673312618e-06,1.4788688920423388e-09
1907,0.060359659607497861,1.808765463343404e-06,-7.8838188710839411e-06,1.3891960677572453e-09
1908,0.060505970605662221,1.8362110158236937e-06,-9.558821826055263e-06,1.3117576074859679e-09
1909,0.081438701557243129,2.0473147747502589e-06,-6.21291156885845e-06,1.2819268904399177e-09
1910,0.083606942776431298,2.1506194919183691e-06,-5.8874974077612374e-06,1.3154821731130604e-09
1911,0.072476700485337844,2.1270998109408536e-06,-9.1721189074568852e-06,1.2593312154258729e-09
1912,0.071230734292271197,2.1547190458951997e-06,-8.3643619829492981e-06,1.3638938815042683e-09
1913,0.078950581092220723,1.7506354525446844e-06,-6.7137510191582447e-06,1.3874042805854801e-09
1914,0.063960088590945818,2.1364074517093952e-06,-7.1071125167291592e-06,1.2771910772645775e-09
1915,0.080431130581867891,1.9712179909670157e-06,-8.2705723735510404e-06,1.6527431258714962e-09
1916,0.069057988485359503,2.4123953205013151e-06,-8.5546212244965131e-06,1.5982365991157491e-09
1917,0.064769321975322827,2.1985791576788542e-06,-8.6374461079146763e-06,1.8465477490827943e-09
1918,0.070957802877372245,1.6580480169186309e-06,-8.0398085771123112e-06,1.1139543070694282e-09
1919,0.066639926703682031,1.4617744652510957e-06,-9.0888868046637362e-06,1.3563453455558218e-09
1920,0.060436747764094211,1.731996424667505e-06,-8.0026351875286944e-06,1.4691071293295037e-09
1921,0.057129015503724859,2.0226706429386871e-06,-6.6818041756425902e-06,1.2356901084907672e-09
1922,0.059740163093353151,2.3181459115418831e-06,-8.1086145398320007e-06,1.1607738303500856e-09
1923,0.06980099200416473,2.0870058910712681e-06,-8.9395632113883955e-06,1.4263339637687764e-09
1924,0.054511615074436658,2.083060364283442e-06,-8.8962538653434072e-06,1.4140051938391932e-09
1925,0.056890761834226214,2.1017106505417394e-06,-8.3591684887040635e-06,1.3081559185700942e-09
1926,0.065980624861594228,2.2041215221954005e-06,-9.3804221658155977e-06,1.2829360329052566e-09
1927,0.067071871751380255,2.4363292486156313e-06,-8.5324348204506439e-06,1.5132028798675203e-09
1928,0.079922726172629605,1.6723968450074134e-06,-7.8634646968151388e-06,1.6574161818935357e-09
1929,0.061059940475120832,2.2397061248176283e-06,-1.0114240941642783e-05,1.7484181439768565e-09
1930,0.069987194002869804,2.017891149833276e-06,-1.0249971924233188e-05,1.3307552937314165e-09
1931,0.069479723706579677,2.292178232190937e-06,-7.7072350220582647e-06,1.3051856952691535e-09
1932,0.065104553913218857,2.1753058825867284e-06,-8.158822270209967e-06,1.6008123249313573e-09
1933,0.072195754053535732,1.9612276949564186e-06,-8.7495967461642481e-06,1.4968698062528514e-09
1934,0.055767081105006361,2.1564342015645285e-06,-9.2820435195998453e-06,1.3036156386632167e-09
1935,0.084450949140276607,2.3425633460415991e-06,-7.4421387229842361e-06,1.7557167819024885e-09
1936,0.062737085741946683,1.5232211278929008e-06,-7.9643833409487706e-06,1.5324240574876588e-09
1937,0.062656989625614792,2.3367639478596846e-06,-8.0416447406650838e-06,1.1346584117254357e-09
1938,0.079976087980320035,2.2639266556392882e-06,-8.0969841709612288e-06,1.2644436380717677e-09
1939,0.069142922982884117,2.1079411519727759e-06,-7.8599023353660339e-06,1.3984530641854471e-09
1940,0.073099371416061237,2.1709432253574194e-06,-7.2406092319365253e-06,1.4399801761930367e-09
1941,0.063094135414137026,2.5668273107188865e-06,-9.1455625878158851e-06,1.1608037403885332e-09
1942,0.075196242708335054,2.1420280951404808e-06,-7.4337902977153343e-06,1.3387501967315364e-09
1943,0.076509737196776728,2.0046927566009991e-06,-8.6051791786328105e-06,1.509786867510355e-09
1944,0.066351297825629582,1.8841809089379589e-06,-6.4335397751977351e-06,2.0196345610401056e-09
1945,0.059953777057816245,1.7837183737090223e-06,-8.2174831144308315e-06,1.460909751282175e-09
1946,0.06468164963662576,1.8763776093517763e-06,-7.0395556314511501e-06,1.5677127230381944e-09
1947,0.072735881274142669,2.0423611118710135e-06,-9.2851769883174057e-06,1.0547448531406721e-09
1948,0.066941137935906933,2.0065288944359532e-06,-8.5363402317688305e-06,1.4916776863813925e-09
1949,0.065511930007677993,2.3744840595346906e-06,-7.0943689922102484e-06,1.4569787079858263e-09
1950,0.073791293816938303,1.9792744866073212e-06,-7.3284570376863018e-06,1.5704337298148342e-09
1951,0.076911978843251974,2.4090284723575407e-06,-7.7807033356117516e-06,1.272133828434086e-09
1952,0.066250243643702633,1.8353044671926587e-06,-8.6166997155480184e-06,1.3511371541030157e-09
1953,0.073973535600748958,2.3772976082158866e-06,-9.1833361086339346e-06,1.2753525537654768e-09
1954,0.075023177831452528,1.6778645690840536e-06,-9.087667185139326e-06,1.2609225629929498e-09
1955,0.067505477777019401,2.0141249129904014e-06,-1.0035697142058482e-05,1.1768451121853624e-09
1956,0.055209763562344527,2.000166765899668e-06,-8.4603444360346733e-06,1.5279281056797973e-09
1957,0.074026229464831977,2.0820750787309852e-06,-7.4411098412606814e-06,1.3622886336149265e-09
1958,0.065981637357818021,1.9976331528936157e-06,-8.4926004758083192e-06,1.4630256787118664e-09
1959,0.062364330638725839,1.871656692132339e-06,-8.788620460629316e-06,1.4127600308168565e-09
1960,0.06460795143484506,1.4781098463288587e-06,-8.348343595126955e-06,1.7277777927104981e-09
1961,0.063245611978624522,2.4349387498661653e-06,-9.1021641025797579e-06,1.3528129814294802e-09
1962,0.050514386981664085,2.3438877341857479e-06,-8.2742962576878619e-06,1.4963270825647369e-09
1963,0.064992746379270092,2.1618080682772634e-06,-7.3519251176583244e-06,1.5349281818836654e-09
1964,0.071110644879237753,2.4242193599133997e-06,-9.4171231535861684e-06,1.581788210991552e-09
1965,0.057201102597853555,2.3639110883418192e-06,-8.0122732234641769e-06,1.3125573718640891e-09
1966,0.071034137129839386,1.797995374976828e-06,-8.8730961484805885e-06,1.5943552279746221e-09
1967,0.090244446348067373,2.4004141698407437e-06,-8.835863543531569e-06,1.549438612557798e-09
1968,0.060185888673947439,1.7316476084353228e-06,-1.0397327779753361e-05,1.2154012183898154e-09
1969,0.063453657977211614,1.682865088539574e-06,-8.5166026258850719e-06,1.3264359688007799e-09
1970,0.06388479234815829,1.9235820132373289e-06,-8.3626091807854452e-06,1.5149804753489857e-09
1971,0.046471983661766525,2.2754632235444086e-06,-8.0232901433224733e-06,1.5408170420649701e-09
