time,IK1,IKr,IKs,Ito
1628,0.0744466155819665,0.000016401155529623242,-0.000008299555006576404,1.5668912050804535e-9
1629,0.07439241010674459,0.000016056366488959572,-0.000008299416260701243,1.5656186478866253e-9
1630,0.07433864285214732,0.000015719960728156063,-0.000008299278614214136,1.5643565805447483e-9
1631,0.07428530998826698,0.000015391731728111224,-0.000008299142057263145,1.5631049081037332e-9
1632,0.0742324077216479,0.000015071478129665832,-0.000008299006580093888,1.5618635365692025e-9
1633,0.07417993229493877,0.0000147590036025231,-0.000008298872173048507,1.560632372893361e-9
1634,0.07412787998653259,0.000014454116717561024,-0.000008298738826564563,1.5594113249646224e-9
1635,0.07407624711020942,0.000014156630822450558,-0.000008298606531174051,1.5582003015973531e-9
1636,0.07402503001472621,0.000013866363920480835,-0.000008298475277502305,1.5569992125204554e-9
1637,0.07397422508351773,0.000013583138552540006,-0.000008298345056267126,1.555807968368486e-9
1638,0.07392382873429547,0.000013306781682125156,-0.000008298215858277647,1.5546264806705338e-9
1639,0.0738738374187209,0.00001303712458333638,-0.00000829808767443343,1.553454661840793e-9
1640,0.0738242476220628,0.00001277400273175837,-0.000008297960495723416,1.5522924251688145e-9
1641,0.07377505586284222,0.000012517255698154255,-0.00000829783431322506,1.551139684809532e-9
1642,0.0737262586924737,0.00001226672704489928,-0.000008297709118103276,1.5499963557732197e-9
1643,0.07367785269497225,0.00001202226422509454,-0.000008297584901609545,1.5488623539169714e-9
1644,0.07362983448659614,0.000011783718484266747,-0.000008297461655080948,1.5477375959347799e-9
1645,0.07358220071550448,0.000011550944764600304,-0.000008297339369939296,1.5466219993479656e-9
1646,0.07353494806144696,0.000011323801611638011,-0.000008297218037690181,1.5455154824963775e-9
1647,0.07348807323544593,0.00001110215108337835,-0.000008297097649922069,1.54441796452944e-9
1648,0.07344157297945883,0.000010885858661704819,-0.00000829697819830542,1.543329365396801e-9
1649,0.07339544406608105,0.000010674793166095796,-0.000008296859674591789,1.542249605839917e-9
1650,0.07334968329821846,0.000010468826669543666,-0.000008296742070613,1.5411786073829807e-9
1651,0.07330428750878133,0.000010267834416633679,-0.00000829662537828022,1.5401162923243728e-9
1652,0.07325925356039281,0.000010071694743724553,-0.000008296509589583126,1.5390625837284568e-9
1653,0.07321457834504831,0.00000988028900116653,-0.00000829639469658913,1.5380174054163071e-9
1654,0.07317025878385604,0.000009693501477522772,-0.000008296280691442425,1.536980681958289e-9
1655,0.07312629182672865,0.000009511219325722503,-0.000008296167566363266,1.5359523386655667e-9
1656,0.07308267445206704,0.000009333332491101744,-0.000008296055313647105,1.5349323015814602e-9
1657,0.07303940366650268,0.000009159733641291482,-0.000008295943925663774,1.5339204974741514e-9
1658,0.07299647650458782,0.0000089903180978896,-0.000008295833394856726,1.532916853828236e-9
1659,0.07295389002850693,0.000008824983769880448,-0.000008295723713742246,1.5319212988367897e-9
1660,0.0729116413278366,0.000008663631088759513,-0.000008295614874908634,1.5309337613945333e-9
1661,0.07286972751920373,0.000008506162945299716,-0.000008295506871015476,1.5299541710887575e-9
1662,0.07282814574606294,0.000008352484627944731,-0.000008295399694792845,1.528982458192933e-9
1663,0.0727868931783911,0.000008202503762761453,-0.000008295293339040603,1.5280185536584937e-9
1664,0.07274596701243378,0.000008056130254927907,-0.00000829518779662762,1.5270623891078032e-9
1665,0.07270536447043999,0.00000791327623170883,-0.000008295083060491036,1.5261138968268862e-9
1666,0.0726650828003926,0.000007773855986881265,-0.000008294979123635531,1.525173009758084e-9
1667,0.07262511927574573,0.000007637785926573929,-0.000008294875979132654,1.5242396614928906e-9
1668,0.07258547119515442,0.000007504984516481938,-0.000008294773620120075,1.5233137862646357e-9
1669,0.07254613588225584,0.0000073753722304278795,-0.000008294672039800862,1.5223953189423442e-9
1670,0.07250711068537935,0.000007248871500220713,-0.000008294571231442858,1.5214841950230241e-9
1671,0.07246839297730814,0.000007125406666792553,-0.0000082944711883779,1.5205803506251333e-9
1672,0.0724299801550556,0.000007004903932575961,-0.000008294371904001224,1.519683722482391e-9
1673,0.07239186963957012,0.000006887291315080825,-0.000008294273371770786,1.5187942479360133e-9
1674,0.07235405887553305,0.000006772498601656989,-0.000008294175585206526,1.5179118649290493e-9
1675,0.07231654533111109,0.000006660457305397954,-0.000008294078537889817,1.5170365119997202e-9
1676,0.07227932649772381,0.000006551100622160397,-0.000008293982223462694,1.5161681282751091e-9
1677,0.07224239988978007,0.000006444363388669809,-0.000008293886635627368,1.5153066534641902e-9
1678,0.07220576304448575,0.0000063401820416917,-0.000008293791768145476,1.5144520278524516e-9
1679,0.07216941352159098,0.0000062384945782285465,-0.000008293697614837466,1.5136041922951978e-9
1680,0.07213334890315577,0.000006139240516723813,-0.000008293604169582056,1.5127630882112713e-9
1681,0.07209756679335624,0.0000060423608592491145,-0.000008293511426315546,1.5119286575777114e-9
1682,0.07206206481823474,0.000005947798054640449,-0.000008293419379031221,1.5111008429231602e-9
1683,0.07202684062550148,0.0000058554959625688805,-0.000008293328021778783,1.5102795873224547e-9
1684,0.07199189188428393,0.000005765399818512351,-0.000008293237348663767,1.5094648343900563e-9
1685,0.0719572162849467,0.000005677456199616238,-0.000008293147353846935,1.508656528275073e-9
1686,0.07192281153886994,0.000005591612991410114,-0.000008293058031543675,1.507854613655373e-9
1687,0.07188867537822746,0.000005507819355362396,-0.000008292969376023506,1.5070590357317073e-9
1688,0.07185480555577943,0.000005426025697252633,-0.000008292881381609423,1.5062697402221781e-9
1689,0.07182119984468734,0.000005346183636340988,-0.000008292794042677428,1.5054866733572089e-9
1690,0.07178785603828731,0.000005268245975309433,-0.000008292707353655888,1.5047097818736103e-9
1691,0.0717547719499007,0.0000051921666709612134,-0.000008292621309025114,1.5039390130094857e-9
1692,0.07172194541261803,0.000005117900805654151,-0.00000829253590331667,1.5031743144985623e-9
1693,0.07168937427913895,0.0000050454045594553625,-0.000008292451131112941,1.50241563456578e-9
1694,0.07165705642153311,0.000004974635182988717,-0.000008292366987046591,1.5016629219211356e-9
1695,0.07162498973108322,0.000004905550970969515,-0.000008292283465800039,1.5009161257553729e-9
1696,0.07159317211806805,0.000004838111236398181,-0.00000829220056210494,1.5001751957343398e-9
1697,0.07156160151158224,0.000004772276285403421,-0.000008292118270741673,1.4994400819941932e-9
1698,0.07153027585936354,0.000004708007392715986,-0.000008292036586538852,1.498710735136772e-9
1699,0.07149919312758268,0.000004645266777753866,-0.000008291955504372809,1.497987106224148e-9
1700,0.07146835130069218,0.000004584017581310158,-0.000008291875019167106,1.4972691467745129e-9
1701,0.0714377483812118,0.000004524223842819701,-0.00000829179512589207,1.496556808756658e-9
1702,0.07140738238956588,0.000004465850478197747,-0.000008291715819564306,1.4958500445856301e-9
1703,0.0713772513639208,0.0000044088632582324866,-0.000008291637095246214,1.4951488071183867e-9
1704,0.07134735335998409,0.000004353228787514915,-0.000008291558948045516,1.4944530496486289e-9
1705,0.07131768645083782,0.000004298914483897121,-0.00000829148137311482,1.4937627259023923e-9
1706,0.07128824872679729,0.000004245888558464991,-0.000008291404365651071,1.4930777900342238e-9
1707,0.07125903829518376,0.00000419411999600514,-0.000008291327920895273,1.4923981966214492e-9
1708,0.07123005328020914,0.00000414357853596616,-0.000008291252034131845,1.4917239006609466e-9
1709,0.0712012918227968,0.000004094234653890474,-0.000008291176700688286,1.4910548575645103e-9
1710,0.07117275208039857,0.0000040460595433087355,-0.000008291101915934772,1.4903910231541353e-9
1711,0.07114443222685245,0.000003999025098087783,-0.000008291027675283581,1.489732353658226e-9
1712,0.07111633045221422,0.000003953103895216521,-0.000008290953974188816,1.489078805707226e-9
1713,0.07108844496260726,0.000003908269178021404,-0.000008290880808145884,1.4884303363296706e-9
1714,0.07106077398004618,0.000003864494839797989,-0.000008290808172691133,1.4877869029476605e-9
1715,0.07103331574229763,0.000003821755407851759,-0.000008290736063401409,1.4871484633731747e-9
1716,0.07100606850273344,0.000003780026027935275,-0.000008290664475893627,1.4865149758042255e-9
1717,0.07097903053014977,0.0000037392824490701467,-0.000008290593405824431,1.4858863988202608e-9
1718,0.07095220010865365,0.0000036995010087498814,-0.000008290522848889721,1.48526269137908e-9
1719,0.07092557553748555,0.000003660658618506567,-0.000008290452800824305,1.4846438128123322e-9
1720,0.07089915513089055,0.000003622732749838553,-0.000008290383257401484,1.484029722822105e-9
1721,0.07087293721795544,0.0000035857014204854404,-0.000008290314214432678,1.483420381476772e-9
1722,0.07084692014247218,0.000003549543181044924,-0.000008290245667767068,1.4828157492074176e-9
1723,0.0708211022628046,0.000003514237101921646,-0.000008290177613291157,1.4822157868043624e-9
1724,0.070795481951744,0.0000034797627605989075,-0.000008290110046928422,1.4816204554134348e-9
1725,0.0707700575963456,0.0000034461002292247545,-0.000008290042964638966,1.4810297165318315e-9
1726,0.0707448275978286,0.0000034132300625088214,-0.000008289976362419136,1.4804435320054065e-9
1727,0.07071979037142015,0.000003381133285915889,-0.000008289910236301144,1.479861864024703e-9
1728,0.07069494434621357,0.0000033497913841524013,-0.000008289844582352754,1.4792846751213326e-9
1729,0.07067028796504575,0.000003319186289938767,-0.00000828977939667688,1.478711928164771e-9
1730,0.07064581968437408,0.000003289300373059293,-0.000008289714675411254,1.4781435863591566e-9
1731,0.07062153797411212,0.0000032601164296807783,-0.00000828965041472811,1.4775796132391794e-9
1732,0.07059744131753615,0.000003231617671938564,-0.000008289586610833786,1.4770199726675582e-9
1733,0.0705735282111432,0.000003203787717777453,-0.000008289523259968424,1.4764646288314341e-9
1734,0.07054979716450482,0.000003176610581043337,-0.000008289460358405642,1.475913546238689e-9
1735,0.07052624670018855,0.0000031500706618226976,-0.000008289397902452181,1.4753666897157642e-9
1736,0.07050287535358885,0.000003124152737015967,-0.000008289335888447549,1.4748240244034865e-9
1737,0.07047968167282966,0.0000030988419511470865,-0.000008289274312763771,1.4742855157544785e-9
1738,0.07045666421862133,0.0000030741238073974977,-0.000008289213171805035,1.473751129529574e-9
1739,0.07043382156416272,0.000003049984158863236,-0.000008289152462007364,1.4732208317952369e-9
1740,0.07041115229502815,0.000003026409200026748,-0.00000828909217983826,1.4726945889206482e-9
1741,0.07038865500902036,0.00000300338545843725,-0.000008289032321796511,1.472172367574052e-9
1742,0.07036632831605717,0.0000029808997865975436,-0.00000828897288441182,1.4716541347198487e-9
1743,0.0703441708380844,0.0000029589393540517084,-0.00000828891386424446,1.4711398576162795e-9
1744,0.07032218120895835,0.0000029374916396661716,-0.000008288855257885025,1.4706295038124425e-9
1745,0.07030035807428717,0.000002916544424098849,-0.000008288797061954137,1.4701230411444017e-9
1746,0.07027870009138845,0.000002896085782458618,-0.000008288739273102136,1.4696204377338775e-9
1747,0.07025720592911139,0.0000028761040771393396,-0.000008288681888008793,1.4691216619839432e-9
1748,0.0702358742677791,0.000002856587950835224,-0.000008288624903383037,1.4686266825773912e-9
1749,0.0702147037990632,0.0000028375263197248813,-0.000008288568315962632,1.4681354684736e-9
1750,0.07019369322585468,0.0000028189083668226137,-0.000008288512122513964,1.4676479889053242e-9
1751,0.0701728412621982,0.000002800723535495692,-0.000008288456319831679,1.4671642133769002e-9
1752,0.07015214663315524,0.00000278296152313771,-0.000008288400904738485,1.466684111660876e-9
1753,0.0701316080747195,0.000002765612274999404,-0.000008288345874084848,1.4662076537958062e-9
1754,0.07011122433370619,0.0000027486659781697065,-0.000008288291224748719,1.4657348100834695e-9
1755,0.07009099416764454,0.000002732113055704542,-0.000008288236953635266,1.4652655510861726e-9
1756,0.07007091634469328,0.000002715944160900494,-0.000008288183057676653,1.4647998476245535e-9
1757,0.07005098964352553,0.0000027001501717075717,-0.000008288129533831695,1.4643376707747248e-9
1758,0.07003121285323637,0.000002684722185279779,-0.000008288076379085701,1.4638789918659161e-9
1759,0.07001158477325405,0.000002669651512659307,-0.000008288023590450166,1.4634237824782079e-9
1760,0.06999210421323603,0.0000026549296735902707,-0.000008287971164962502,1.462972014439926e-9
1761,0.069972769992965,0.000002640548391459397,-0.00000828791909968583,1.4625236598250463e-9
1762,0.06995358094227103,0.000002626499588361561,-0.000008287867391708691,1.462078690951184e-9
1763,0.0699345359009311,0.0000026127753802851408,-0.000008287816038144883,1.4616370803770812e-9
1764,0.069915633718565,0.000002599368072414958,-0.000008287765036133148,1.4611988009000169e-9
1765,0.06989687325456455,0.000002586270154551401,-0.000008287714382836922,1.4607638255539705e-9
1766,0.06987825337798943,0.000002573474296640165,-0.000008287664075444157,1.4603321276070346e-9
1767,0.06985977296749245,0.0000025609733444124042,-0.000008287614111167049,1.4599036805594991e-9
1768,0.06984143091120394,0.0000025487603151297762,-0.000008287564487241825,1.459478458141018e-9
1769,0.06982322610667581,0.0000025368283934357053,-0.000008287515200928498,1.4590564343091171e-9
1770,0.06980515746076178,0.000002525170927305488,-0.00000828746624951068,1.4586375832462796e-9
1771,0.06978722388956894,0.0000025137814240979563,-0.000008287417630295291,1.4582218793586265e-9
1772,0.06976942431834167,0.0000025026535467009113,-0.000008287369340612414,1.4578092972730917e-9
1773,0.06975175768137908,0.000002491781109771856,-0.00000828732137781504,1.4573998118353501e-9
1774,0.06973422292198282,0.00000248115807607154,-0.0000082872737392788,1.4569933981084187e-9
1775,0.06971681899233294,0.000002470778552884197,-0.000008287226422401879,1.4565900313696744e-9
1776,0.06969954485343552,0.0000024606367885277047,-0.000008287179424604682,1.456189687109454e-9
1777,0.06968239947504375,0.000002450727168947796,-0.00000828713274332965,1.4557923410290769e-9
1778,0.06966538183553751,0.000002441044214393696,-0.000008287086376041126,1.4553979690379515e-9
1779,0.06964849092189698,0.0000024315825761781853,-0.000008287040320225092,1.455006547252768e-9
1780,0.06963172572959352,0.000002422337033513501,-0.000008286994573388946,1.4546180519948568e-9
1781,0.06961508526251793,0.000002413302490425626,-0.000008286949133061318,1.4542324597883839e-9
1782,0.06959856853291634,0.0000024044739727439364,-0.000008286903996791906,1.4538497473587186e-9
1783,0.06958217456128084,0.0000023958466251624343,-0.00000828685916215125,1.4534698916297957e-9
1784,0.06956590237631131,0.0000023874157083750463,-0.000008286814626730543,1.4530928697230682e-9
1785,0.06954975101483638,0.000002379176596279079,-0.000008286770388141411,1.4527186589555442e-9
1786,0.0695337195217072,0.000002371124773245697,-0.000008286726444015785,1.452347236837239e-9
1787,0.06951780694975594,0.0000023632558314590278,-0.000008286682792005644,1.4519785810700512e-9
1788,0.06950201235971591,0.0000023555654683185683,-0.000008286639429782896,1.4516126695458007e-9
1789,0.0694863348201459,0.000002348049483904817,-0.000008286596355039108,1.4512494803443583e-9
1790,0.06947077340735787,0.000002340703778506575,-0.000008286553565485432,1.4508889917318542e-9
1791,0.06945532720536733,0.0000023335243502090873,-0.000008286511058852308,1.4505311821593929e-9
1792,0.06943999530577996,0.0000023265072925384413,-0.000008286468832889381,1.4501760302603488e-9
1793,0.0694247768077828,0.0000023196487921668513,-0.000008286426885365249,1.4498235148500015e-9
1794,0.06940967081801584,0.0000023129451266693664,-0.000008286385214067386,1.449473614922501e-9
1795,0.0693946764505483,0.0000023063926623386915,-0.000008286343816801845,1.4491263096501732e-9
1796,0.06937979282679499,0.0000022999878520508453,-0.000008286302691393157,1.4487815783814868e-9
1797,0.0693650190754363,0.0000022937272331827268,-0.000008286261835684195,1.4484394006391112e-9
1798,0.06935035433239817,0.000002287607425582235,-0.000008286221247535898,1.4480997561193059e-9
1799,0.06933579774073073,0.0000022816251295840405,-0.000008286180924827232,1.4477626246890624e-9
1800,0.06932134845058088,0.000002275777124076669,-0.000008286140865454922,1.4474279863853305e-9
1801,0.06930700561912309,0.0000022700602646149704,-0.00000828610106733336,1.4470958214133287e-9
1802,0.06929276841048315,0.0000022644714815780274,-0.000008286061528394384,1.4467661101446917e-9
1803,0.06927863599570294,0.000002259007778373077,-0.000008286022246587142,1.4464388331165336e-9
1804,0.06926460755263757,0.0000022536662296805714,-0.00000828598321987799,1.4461139710290114e-9
1805,0.06925068226593512,0.000002248443979744531,-0.000008285944446250242,1.445791504744726e-9
1806,0.06923685932695245,0.000002243338240702066,-0.00000828590592370408,1.4454714152867066e-9
1807,0.069223137933705,0.0000022383462909544547,-0.000008285867650256366,1.4451536838371463e-9
1808,0.0692095172908163,0.000002233465473577597,-0.000008285829623940499,1.44483829173614e-9
1809,0.06919599660942226,0.0000022286931947693626,-0.000008285791842806297,1.4445252204794217e-9
1810,0.06918257510716608,0.0000022240269223375158,-0.000008285754304919798,1.4442144517181045e-9
1811,0.06916925200809489,0.000002219464184220872,-0.000008285717008363138,1.4439059672562515e-9
1812,0.06915602654263937,0.000002215002567048963,-0.0000082856799512344,1.4435997490502895e-9
1813,0.06914289794752186,0.000002210639714734082,-0.0000082856431316475,1.4432957792068306e-9
1814,0.06912986546573194,0.000002206373327099598,-0.000008285606547731977,1.4429940399820018e-9
1815,0.06911692834645326,0.000002202201158539745,-0.000008285570197632934,1.4426945137796905e-9
1816,0.06910408584501672,0.0000021981210167126323,-0.000008285534079510822,1.442397183150374e-9
1817,0.06909133722284203,0.000002194130761264416,-0.000008285498191541353,1.4421020307896998e-9
1818,0.06907868174737962,0.0000021902283025842462,-0.000008285462531915344,1.441809039537067e-9
1819,0.06906611869207861,0.0000021864116005901224,-0.000008285427098838571,1.4415181923747938e-9
1820,0.0690536473363021,0.000002182678663542272,-0.00000828539189053169,1.4412294724261167e-9
1821,0.06904126696530646,0.0000021790275468872615,-0.000008285356905229994,1.4409428629546113e-9
1822,0.06902897687017163,0.0000021754563521283435,-0.000008285322141183394,1.440658347362526e-9
1823,0.06901677634773899,0.000002171963225723271,-0.000008285287596656259,1.4403759091892856e-9
1824,0.06900466470059413,0.000002168546358010165,-0.000008285253269927232,1.4400955321109982e-9
1825,0.06899264123699733,0.0000021652039821575205,-0.000008285219159289147,1.4398171999387918e-9
1826,0.06898070527082478,0.0000021619343731398562,-0.0000082851852630489,1.439540896617405e-9
1827,0.06896885612154409,0.0000021587358467391552,-0.000008285151579527334,1.4392666062245305e-9
1828,0.068957093114133,0.0000021556067585684784,-0.000008285118107059093,1.4389943129689042e-9
1829,0.06894541557905855,0.0000021525455031210636,-0.000008285084843992523,1.4387240011897316e-9
1830,0.06893382285222968,0.00000214955051284143,-0.000008285051788689507,1.4384556553555315e-9
1831,0.0689223142749347,0.000002146620257218351,-0.000008285018939525385,1.4381892600626484e-9
1832,0.06891088919379042,0.0000021437532418999977,-0.000008284986294888828,1.437924800034015e-9
1833,0.06889954696071697,0.000002140948007831229,-0.000008284953853181714,1.4376622601184968e-9
1834,0.06888828693287562,0.0000021382031304103937,-0.000008284921612819032,1.4374016252894079e-9
1835,0.0688771084726399,0.000002135517218667508,-0.000008284889572228697,1.437142880643773e-9
1836,0.0688660109475182,0.0000021328889144605883,-0.000008284857729851524,1.4368860114005131e-9
1837,0.06885499373015118,0.0000021303168916937396,-0.000008284826084141062,1.436631002900293e-9
1838,0.06884405619823064,0.000002127799855551469,-0.000008284794633563519,1.436377840603623e-9
1839,0.06883319773448564,0.0000021253365417535803,-0.000008284763376597587,1.4361265100904595e-9
1840,0.0688224177266123,0.0000021229257158261327,-0.000008284732311734396,1.435876997058558e-9
1841,0.06881171556725665,0.000002120566172391614,-0.000008284701437477382,1.4356292873229924e-9
1842,0.06880109065394771,0.000002118256734474564,-0.000008284670752342169,1.4353833668145924e-9
1843,0.06879054238908025,0.00000211599625282545,-0.00000828464025485648,1.4351392215794655e-9
1844,0.06878007017985205,0.0000021137836052593066,-0.000008284609943560019,1.434896837777515e-9
1845,0.06876967343821994,0.0000021116176960108357,-0.000008284579817004377,1.4346562016813847e-9
1846,0.06875935158088961,0.000002109497455106089,-0.00000828454987375289,1.4344172996761442e-9
1847,0.06874910402923792,0.000002107421837747016,-0.000008284520112380621,1.434180118257484e-9
1848,0.06873893020930665,0.0000021053898237130893,-0.000008284490531474156,1.4339446440314886e-9
1849,0.06872882955172055,0.0000021034004167748317,-0.000008284461129631591,1.4337108637127422e-9
1850,0.06871880149170756,0.0000021014526441246835,-0.000008284431905462323,1.433478764124694e-9
1851,0.0687088454689944,0.0000020995455558175127,-0.000008284402857587107,1.4332483321972643e-9
1852,0.06869896092781158,0.0000020976782242280243,-0.000008284373984637814,1.4330195549668725e-9
1853,0.06868914731683791,0.0000020958497435192456,-0.000008284345285257428,1.4327924195751363e-9
1854,0.06867940408917526,0.0000020940592291247068,-0.000008284316758099878,1.432566913268227e-9
1855,0.0686697307022932,0.000002092305817242049,-0.000008284288401830003,1.4323430233955715e-9
1856,0.06866012661801113,0.000002090588664339963,-0.00000828426021512341,1.4321207374093772e-9
1857,0.06865059130244668,0.000002088906946675849,-0.000008284232196666434,1.431900042863419e-9
1858,0.06864112422597152,0.000002087259859825254,-0.000008284204345155992,1.4316809274119832e-9
1859,0.06863172486320478,0.0000020856466182237733,-0.000008284176659299521,1.431463378809651e-9
1860,0.0686223926929652,0.000002084066454718599,-0.000008284149137814891,1.4312473849101635e-9
1861,0.06861312719820417,0.0000020825186201301777,-0.000008284121779430274,1.4310329336648725e-9
1862,0.06860392786601438,0.000002081002382826756,-0.000008284094582884147,1.430820013122857e-9
1863,0.06859479418758539,0.0000020795170283074265,-0.000008284067546925058,1.4306086114298753e-9
1864,0.06858572565812941,0.0000020780618587941747,-0.000008284040670311707,1.4303987168266488e-9
1865,0.06857672177691225,0.0000020766361928370284,-0.000008284013951812732,1.4301903176494823e-9
1866,0.06856778204717134,0.000002075239364925062,-0.00000828398739020664,1.4299834023283824e-9
1867,0.06855890597609032,0.0000020738707251084797,-0.000008283960984281834,1.4297779593864264e-9
1868,0.06855009307479239,0.0000020725296386303244,-0.000008283934732836343,1.4295739774395515e-9
1869,0.06854134285825066,0.000002071215485564356,-0.000008283908634677932,1.429371445194509e-9
1870,0.06853265484533057,0.0000020699276604657544,-0.000008283882688623879,1.4291703514497342e-9
1871,0.06852402855869649,0.0000020686655720258724,-0.000008283856893500927,1.4289706850932197e-9
1872,0.06851546352480495,0.000002067428642737963,-0.000008283831248145253,1.428772435102307e-9
1873,0.06850695927387541,0.0000020662163085701723,-0.00000828380575140235,1.4285755905429717e-9
1874,0.06849851533984583,0.000002065028018645867,-0.000008283780402126929,1.4283801405687834e-9
1875,0.06849013126034707,0.0000020638632349321683,-0.000008283755199182866,1.428186074420279e-9
1876,0.0684818065766848,0.0000020627214319361634,-0.000008283730141443154,1.427993381424504e-9
1877,0.0684735408337725,0.0000020616020964068145,-0.00000828370522778977,1.4278020509934725e-9
1878,0.06846533358015858,0.0000020605047270469475,-0.000008283680457113602,1.4276120726247052e-9
1879,0.06845718436793659,0.000002059428834228423,-0.000008283655828314397,1.4274234358991934e-9
1880,0.06844909275276122,0.00000205837393971742,-0.00000828363134030068,1.4272361304816897e-9
1881,0.06844105829378856,0.000002057339576403895,-0.00000828360699198971,1.4270501461193353e-9
1882,0.06843308055365802,0.0000020563252880387924,-0.000008283582782307354,1.4268654726412075e-9
1883,0.06842515909846672,0.0000020553306289772695,-0.000008283558710188042,1.42668209995769e-9
1884,0.06841729349774367,0.0000020543551639280583,-0.000008283534774574656,1.4265000180598579e-9
1885,0.06840948332439778,0.000002053398467707941,-0.000008283510974418553,1.4263192170182709e-9
1886,0.06840172815471475,0.000002052460125003626,-0.000008283487308679378,1.426139686982851e-9
1887,0.06839402756833889,0.0000020515397301388246,-0.000008283463776325063,1.425961418182431e-9
1888,0.06838638114820207,0.0000020506368868452,-0.000008283440376331757,1.4257844009231333e-9
1889,0.0683787884805358,0.0000020497512080413787,-0.000008283417107683735,1.4256086255885847e-9
1890,0.06837124915481155,0.0000020488823156149644,-0.000008283393969373357,1.4254340826385462e-9
1891,0.06836376276376759,0.0000020480298402124735,-0.0000082833709604009,1.4252607626094595e-9
1892,0.06835632890330422,0.000002047193421030114,-0.000008283348079774678,1.4250886561120823e-9
1893,0.06834894717253712,0.000002046372705614508,-0.000008283325326510787,1.4249177538326164e-9
1894,0.06834161717371497,0.0000020455673496639044,-0.000008283302699633176,1.424748046530843e-9
1895,0.0683343385122012,0.000002044777016836114,-0.000008283280198173495,1.424579525039671e-9
1896,0.06832711079648969,0.0000020440013785620796,-0.000008283257821171063,1.424412180265437e-9
1897,0.06831993363811481,0.000002043240113860574,-0.000008283235567672826,1.4242460031858707e-9
1898,0.0683128066516897,0.0000020424929091613055,-0.00000828321343673322,1.4240809848508976e-9
1899,0.06830572945483145,0.000002041759458128689,-0.000008283191427414197,1.4239171163809378e-9
1900,0.06829870166816153,0.000002041039461492164,-0.000008283169538785117,1.4237543889668765e-9
1901,0.06829172291528016,0.0000020403326268797125,-0.000008283147769922702,1.4235927938694478e-9
1902,0.06828479282273264,0.000002039638668655098,-0.000008283126119910932,1.423432322418451e-9
1903,0.06827791101999123,0.000002038957307759434,-0.000008283104587841043,1.4232729660123068e-9
1904,0.06827107713943288,0.0000020382882715564015,-0.000008283083172811435,1.4231147161175238e-9
1905,0.068264290816306,0.0000020376312936807795,-0.000008283061873927624,1.4229575642679208e-9
1906,0.06825755168871563,0.0000020369861138911605,-0.000008283040690302177,1.4228015020642596e-9
1907,0.06825085939759018,0.0000020363524779255673,-0.00000828301962105465,1.4226465211734689e-9
1908,0.06824421358668181,0.0000020357301373615605,-0.000008282998665311523,1.4224926133286113e-9
1909,0.06823761390251422,0.0000020351188494780166,-0.000008282977822206165,1.4223397703276926e-9
1910,0.06823105999438306,0.0000020345183771218197,-0.000008282957090878755,1.4221879840336279e-9
1911,0.06822455151430347,0.0000020339284885760685,-0.00000828293647047626,1.4220372463730506e-9
1912,0.0682180881170334,0.0000020333489574337695,-0.000008282915960152325,1.4218875493367802e-9
1913,0.06821166946000985,0.0000020327795624718075,-0.00000828289555906726,1.4217388849783818e-9
1914,0.06820529520334175,0.0000020322200875296687,-0.000008282875266387979,1.4215912454139711e-9
1915,0.06819896500979898,0.0000020316703213909194,-0.000008282855081287931,1.4214446228219348e-9
1916,0.06819267854476405,0.0000020311300576663117,-0.000008282835002947074,1.4212990094418214e-9
1917,0.06818643547623598,0.000002030599094681304,-0.000008282815030551776,1.4211543975743997e-9
1918,0.06818023547480834,0.0000020300772353654273,-0.000008282795163294768,1.4210107795811298e-9
1919,0.06817407821363555,0.0000020295642871439174,-0.000008282775400375145,1.4208681478833882e-9
1920,0.06816796336840701,0.0000020290600618321324,-0.000008282755740998286,1.4207264949618596e-9
1921,0.06816189061734361,0.0000020285643755331848,-0.00000828273618437578,1.4205858133564273e-9
1922,0.06815585964116805,0.0000020280770485371716,-0.000008282716729725396,1.4204460956654807e-9
1923,0.06814987012309377,0.000002027597905223373,-0.000008282697376271008,1.4203073345456399e-9
1924,0.0681439217487879,0.0000020271267739639447,-0.000008282678123242595,1.4201695227109e-9
1925,0.06813801420635993,0.0000020266634870307,-0.000008282658969876123,1.420032652932354e-9
1926,0.06813214718634358,0.0000020262078805038643,-0.00000828263991541357,1.4198967180377538e-9
1927,0.06812632038167804,0.000002025759794182994,-0.000008282620959102839,1.4197617109110685e-9
1928,0.06812053348769337,0.0000020253190715001083,-0.000008282602100197687,1.4196276244921269e-9
1929,0.06811478620206562,0.000002024885559433934,-0.000008282583337957687,1.4194944517755967e-9
1930,0.06810907822484352,0.000002024459108428413,-0.000008282564671648225,1.419362185811541e-9
1931,0.06810340925837337,0.0000020240395723099535,-0.000008282546100540414,1.4192308197037312e-9
1932,0.06809777900733711,0.0000020236268082101678,-0.00000828252762391105,1.4191003466104576e-9
1933,0.06809218717868484,0.0000020232206764871392,-0.000008282509241042562,1.4189707597430055e-9
1934,0.06808663348163879,0.0000020228210406507725,-0.000008282490951222992,1.418842052365717e-9
1935,0.0680811176276975,0.000002022427767289921,-0.000008282472753745935,1.4187142177960523e-9
1936,0.0680756393305607,0.0000020220407259987574,-0.000008282454647910448,1.4185872494029014e-9
