time,V
2.202,8.977274770567867
2.203,8.825978716585167
2.204,8.673186564706883
2.205,8.518875034735812
2.206,8.363020565508032
2.207,8.20559931484047
2.208,8.046587159335713
2.209,7.885959693970495
2.21,7.723692231392668
2.211,7.559759800831748
2.212,7.394137146501684
2.213,7.226798725364091
2.214,7.0577187041150005
2.215,6.886870955232249
2.216,6.714229051881854
2.217,6.539766261461824
2.218,6.3634555375576305
2.219,6.185269510055085
2.22,6.005180473097466
2.221,5.823160370533697
2.222,5.639180778507876
2.223,5.453212884829776
2.224,5.265227464685382
2.225,5.075194852153634
2.226,4.883084906996679
2.227,4.688866976254724
2.228,4.492509850130976
2.229,4.293981711450119
2.23,4.093250077850766
2.231,3.8902817360476654
2.232,3.68504266774857
2.233,3.477497966635651
2.234,3.2676117452273217
2.235,3.0553470302374324
2.236,2.8406656458701876
2.237,2.6235280854917127
2.238,2.4038933715555704
2.239,2.1817189014266796
2.24,1.9569602757271574
2.241,1.7295711088740569
2.242,1.499502826354461
2.243,1.2667044528118818
2.244,1.0311223858374612
2.245,0.7927001416115468
2.246,0.5513780659589065
2.247,0.30709302890533435
2.248,0.059778135325059156
2.249,-0.1906375440411895
2.25,-0.44422928717926574
2.251,-0.7010771628859951
2.252,-0.961266466087334
2.253,-1.2248880264932547
2.254,-1.4920385767815336
2.255,-1.762821177363414
2.256,-2.0373456668990912
2.257,-2.3157291025089637
2.258,-2.5980961941103238
2.259,-2.8845797522969816
2.26,-3.1753211500364755
2.261,-3.470470783104677
2.262,-3.7701885222068388
2.263,-4.074644162435245
2.264,-4.384017872728409
2.265,-4.698500636291635
2.266,-5.018294671040673
2.267,-5.343613828204677
2.268,-5.674683971824359
2.269,-6.011743334564996
2.27,-6.355042836894244
2.271,-6.704846359143401
2.272,-7.0614309645090865
2.273,-7.425087071751863
2.274,-7.7961185669675785
2.275,-8.17484283728443
2.276,-8.561590714939147
2.277,-8.956706329580436
2.278,-9.360546865491157
2.279,-9.773482209539717
2.28,-10.195894471231775
2.281,-10.628177367122905
2.282,-11.070735475765625
2.283,-11.52398336902237
2.284,-11.988344614305815
2.285,-12.464250760528584
2.286,-12.952139851729616
2.287,-13.452454927203648
2.288,-13.965643286504378
2.289,-14.492154806469536
2.29,-15.032440796246119
2.291,-15.586952226822978
2.292,-16.156138203767917
2.293,-16.740446736991313
2.294,-17.34032388692897
2.295,-17.956213653653666
2.296,-18.588558606696882
2.297,-19.237801330899806
2.298,-19.904386872020975
2.299,-20.588766243594126
2.3,-21.2914004385563
2.301,-22.012766507949014
2.302,-22.753364757516795
2.303,-23.51372478687323
2.304,-24.294416372437603
2.305,-25.0960614791911
2.306,-25.919346531317842
2.307,-26.76503608305379
2.308,-27.633989557822144
2.309,-28.527181099883414
2.31,-29.445720809908384
2.311,-30.390877654149484
2.312,-31.36410677359908
2.313,-32.367080873304985
2.314,-33.40172512873536
2.315,-34.47025642803161
2.316,-35.57522784592057
2.317,-36.719578466482226
2.318,-37.906688339953796
2.319,-39.140437568218616
2.32,-40.425267093713785
2.321,-41.766236243803604
2.322,-43.16906210251266
2.323,-44.64016117470023
2.324,-46.18657685066716
2.325,-47.815848267735376
2.326,-49.53569076204749
2.327,-51.35339529449947
2.328,-53.27480633439103
2.329,-55.30270500386587
2.33,-57.434592566968576
2.331,-59.65991958040027
2.332,-61.955378258955236
2.333,-64.2865137551584
2.334,-66.61157743860718
2.335,-68.88101098256375
2.336,-71.04514708471862
2.337,-73.06181513733961
2.338,-74.90156925998365
2.339,-76.54947678776279
2.34,-78.0038644574726
2.341,-79.27319656404656
2.342,-80.37231560871466
2.343,-81.31900765780648
2.344,-82.1313771383187
2.345,-82.82621711370493
2.346,-83.41828621707201
2.347,-83.92025630971554
2.348,-84.34299413270573
2.349,-84.69606417184663
2.35,-84.98814674888838
2.351,-85.22732238734228
2.352,-85.42118358405435
2.353,-85.5768109408571
2.354,-85.70068005438715
2.355,-85.7985641372139
2.356,-85.87548051502492
2.357,-85.93568367229928
2.358,-85.98269221626366
2.359,-86.01936579006467
2.36,-86.04799965656467
2.361,-86.0704102622506
2.362,-86.0880220774559
2.363,-86.10194406125177
2.364,-86.11303451126791
2.365,-86.1219547709152
2.366,-86.12921297730101
2.367,-86.13519928702728
2.368,-86.14021198197226
2.369,-86.14447877854101
2.37,-86.1481736411467
2.371,-86.15142935631884
2.372,-86.15434699682272
2.373,-86.15700276568757
2.374,-86.15945707955738
2.375,-86.1617556434473
2.376,-86.16393308281762
2.377,-86.16601432412449
2.378,-86.16801847928791
2.379,-86.1699610402276
2.38,-86.1718542205474
2.381,-86.17370705256413
2.382,-86.1755261145925
2.383,-86.17731643691955
2.384,-86.17908201159194
2.385,-86.18082593730088
2.386,-86.18255052259418
2.387,-86.18425748091416
2.388,-86.18594812808192
2.389,-86.18762349485029
2.39,-86.18928437402202
2.391,-86.19093136022207
2.392,-86.19256490310246
2.393,-86.19418534853276
2.394,-86.19579296177639
2.395,-86.19738794975366
2.396,-86.1989704742223
2.397,-86.20054066184328
2.398,-86.2020986132515
2.399,-86.20364440989714
2.4,-86.20517811945042
2.401,-86.20669979960805
2.402,-86.20820950105141
2.403,-86.20970726963792
2.404,-86.21119314813859
2.405,-86.21266717752007
2.406,-86.21412939792357
2.407,-86.21557984937064
2.408,-86.21701857229428
2.409,-86.21844560791835
2.41,-86.21986099853503
2.411,-86.22126478769354
2.412,-86.22265702032777
2.413,-86.22403774283273
2.414,-86.22540700310596
2.415,-86.22676485055999
2.416,-86.22811133611496
2.417,-86.22944651217499
2.418,-86.23077043259343
2.419,-86.23208315262963
2.42,-86.23338472889988
2.421,-86.23467521932405
2.422,-86.2359546830697
2.423,-86.2372231804945
2.424,-86.23848077308766
2.425,-86.23972752341145
2.426,-86.24096349504273
2.427,-86.24218875251529
2.428,-86.24340336126285
2.429,-86.24460738756338
2.43,-86.24580089848446
2.431,-86.24698396183001
2.432,-86.24815664608919
2.433,-86.24931902038483
2.434,-86.2504711544237
2.435,-86.2516131184509
2.436,-86.25274498320358
2.437,-86.25386681986625
2.438,-86.25497870002746
2.439,-86.25608069563826
2.44,-86.25717287897204
2.441,-86.2582553225858
2.442,-86.25932809928278
2.443,-86.2603912820764
2.444,-86.26144494415546
2.445,-86.2624891588508
2.446,-86.26352399960301
2.447,-86.26454953993156
2.448,-86.26556585340504
2.449,-86.26657301361244
2.45,-86.26757109413589
2.451,-86.26856016852409
2.452,-86.26954031026722
2.453,-86.27051159277258
2.454,-86.2714740893414
2.455,-86.2724278731466
2.456,-86.27337301721157
2.457,-86.27430959438973
2.458,-86.27523767734515
2.459,-86.27615733853396
2.46,-86.2770686501866
2.461,-86.277971684291
2.462,-86.27886651257639
2.463,-86.279753206498
2.464,-86.2806318372225
2.465,-86.28150247561412
2.466,-86.28236519222145
2.467,-86.28322005726507
2.468,-86.28406714062558
2.469,-86.28490651183253
2.47,-86.28573824005377
2.471,-86.28656239408546
2.472,-86.28737904234268
2.473,-86.28818825285053
2.474,-86.28899009323587
2.475,-86.28978463071935
2.476,-86.29057193210825
2.477,-86.29135206378955
2.478,-86.2921250917235
2.479,-86.29289108143783
2.48,-86.29365009802201
2.481,-86.29440220612237
2.482,-86.29514746993726
2.483,-86.29588595321276
2.484,-86.29661771923874
2.485,-86.29734283084525
2.486,-86.29806135039924
2.487,-86.29877333980163
2.488,-86.29947886048471
2.489,-86.30017797340983
2.49,-86.3008707390653
2.491,-86.3015572174647
2.492,-86.30223746814549
2.493,-86.30291155016761
2.494,-86.30357952211234
2.495,-86.30424144208187
2.496,-86.30489736769876
2.497,-86.30554735610546
2.498,-86.30619146396437
2.499,-86.3068297474578
2.5,-86.30746226228825
2.501,-86.30808906367902
2.502,-86.30871020637463
2.503,-86.30932574464181
2.504,-86.30993573227033
2.505,-86.31054022257413
2.506,-86.31113926839265
2.507,-86.31173292209208
2.508,-86.31232123556697
2.509,-86.31290426024177
2.51,-86.31348204707265
2.511,-86.31405464654937
2.512,-86.31462210869718
2.513,-86.31518448307891
2.514,-86.31574181879714
2.515,-86.31629416449641
2.516,-86.31684156836559
2.517,-86.31738407814022
2.518,-86.31792174110508
2.519,-86.3184546040967
2.52,-86.31898271350593
2.521,-86.3195061152807
2.522,-86.3200248549287
2.523,-86.32053897752019
2.524,-86.32104852769083
2.525,-86.32155354964462
2.526,-86.32205408715673
2.527,-86.32255018357654
2.528,-86.32304188183068
2.529,-86.32352922442601
2.53,-86.32401225345268
2.531,-86.32449101058732
2.532,-86.32496553709609
2.533,-86.32543587383789
2.534,-86.32590206126746
2.535,-86.32636413943868
2.536,-86.32682214800764
2.537,-86.32727612623601
2.538,-86.32772611299418
2.539,-86.32817214676456
2.54,-86.32861426564475
2.541,-86.32905250735091
2.542,-86.32948690922098
2.543,-86.3299175082179
2.544,-86.33034434093302
2.545,-86.33076744358924
2.546,-86.3311868520443
2.547,-86.3316026017941
2.548,-86.33201472797597
2.549,-86.33242326537184
2.55,-86.33282824841162
2.551,-86.33322971117639
2.552,-86.33362768740159
2.553,-86.33402221048034
2.554,-86.3344133134666
2.555,-86.33480102907838
2.556,-86.33518538970098
2.557,-86.33556642739016
2.558,-86.33594417387526
2.559,-86.33631866056243
2.56,-86.33668991853773
2.561,-86.33705797857024
2.562,-86.33742287111524
2.563,-86.33778462631724
2.564,-86.33814327401305
2.565,-86.33849884373487
2.566,-86.33885136471332
2.567,-86.33920086588047
2.568,-86.33954737587281
2.569,-86.33989092303426
2.57,-86.34023153541915
2.571,-86.34056924079508
2.572,-86.34090406664592
2.573,-86.34123604017469
2.574,-86.34156518830642
2.575,-86.34189153769103
2.576,-86.34221511470611
2.577,-86.34253594545984
2.578,-86.34285405579368
2.579,-86.34316947128518
2.58,-86.3434822172507
2.581,-86.34379231874816
2.582,-86.34409980057974
2.583,-86.3444046872946
2.584,-86.3447070031914
2.585,-86.34500677232109
2.586,-86.34530401848937
2.587,-86.34559876525945
2.588,-86.34589103595445
2.589,-86.34618085366003
2.59,-86.34646824122689
2.591,-86.34675322127322
2.592,-86.34703581618726
2.593,-86.34731604812964
2.594,-86.34759393903592
2.595,-86.34786951061888
2.596,-86.34814278437096
2.597,-86.34841378156663
2.598,-86.34868252326467
2.599,-86.34894903031052
2.6,-86.34921332333855
2.601,-86.3494754227743
2.602,-86.34973534883682
2.603,-86.34999312154075
2.604,-86.3502487606986
2.605,-86.35050228592297
2.606,-86.35075371662853
2.607,-86.35100307203439
2.608,-86.35125037116602
2.609,-86.3514956328574
2.61,-86.3517388757531
2.611,-86.3519801183103
2.612,-86.35221937880084
2.613,-86.35245667531319
2.614,-86.35269202575446
2.615,-86.35292544785234
2.616,-86.35315695915706
2.617,-86.35338657704324
2.618,-86.3536143187119
2.619,-86.35384020119226
2.62,-86.35406424134356
2.621,-86.35428645585705
2.622,-86.35450686125765
2.623,-86.35472547390582
2.624,-86.35494230999926
2.625,-86.35515738557487
2.626,-86.35537071651024
2.627,-86.35558231852549
2.628,-86.35579220718505
2.629,-86.35600039789917
2.63,-86.3562069059257
2.631,-86.35641174637173
2.632,-86.35661493419516
2.633,-86.3568164842064
2.634,-86.35701641106984
2.635,-86.35721472930554
2.636,-86.35741145329071
2.637,-86.3576065972613
2.638,-86.35780017531349
2.639,-86.3579922014052
2.64,-86.35818268935758
2.641,-86.3583716528565
2.642,-86.35855910545403
2.643,-86.35874506056975
2.644,-86.35892953149231
2.645,-86.35911253138079
2.646,-86.35929407326608
2.647,-86.35947417005224
2.648,-86.35965283451793
2.649,-86.3598300793177
2.65,-86.36000591698328
2.651,-86.36018035992495
2.652,-86.3603534204329
2.653,-86.36052511067832
2.654,-86.3606954427149
2.655,-86.36086442847994
2.656,-86.36103207979558
2.657,-86.36119840837013
2.658,-86.36136342579923
2.659,-86.36152714356699
2.66,-86.36168957304726
2.661,-86.36185072550478
2.662,-86.36201061209636
2.663,-86.36216924387193
2.664,-86.36232663177577
2.665,-86.36248278664762
2.666,-86.36263771922371
2.667,-86.36279144013797
2.668,-86.36294395992296
2.669,-86.36309528901113
2.67,-86.3632454377357
2.671,-86.36339441633181
2.672,-86.36354223493755
2.673,-86.36368890359489
2.674,-86.36383443225077
2.675,-86.3639788307581
2.676,-86.36412210887673
2.677,-86.3642642762744
2.678,-86.36440534252773
2.679,-86.36454531712319
2.68,-86.36468420945799
2.681,-86.36482202884105
2.682,-86.36495878449392
2.683,-86.36509448555172
2.684,-86.36522914106392
2.685,-86.36536275999538
2.686,-86.36549535122711
2.687,-86.36562692355727
2.688,-86.36575748570188
2.689,-86.36588704629577
2.69,-86.3660156138934
2.691,-86.36614319696963
2.692,-86.36626980392069
2.693,-86.3663954430648
2.694,-86.36652012264314
2.695,-86.36664385082052
2.696,-86.36676663568625
2.697,-86.36688848525488
2.698,-86.36700940746694
2.699,-86.36712941018975
2.7,-86.36724850121816
2.701,-86.36736668827525
2.702,-86.3674839790131
2.703,-86.36760038101353
2.704,-86.36771590178874
2.705,-86.36783054878214
2.706,-86.36794432936892
2.707,-86.36805725085684
2.708,-86.36816932048686
2.709,-86.36828054543382
2.71,-86.36839093280717
2.711,-86.36850048965155
2.712,-86.36860922294748
2.713,-86.36871713961203
2.714,-86.36882424649941
2.715,-86.36893055040166
2.716,-86.36903605804922
2.717,-86.36914077611158
2.718,-86.36924471119791
2.719,-86.36934786985759
2.72,-86.36945025858088
2.721,-86.36955188379952
2.722,-86.36965275188726
2.723,-86.36975286916045
2.724,-86.36985224187865
2.725,-86.36995087624516
2.726,-86.3700487784076
2.727,-86.37014595445841
2.728,-86.37024241043551
2.729,-86.37033815232272
2.73,-86.37043318605038
2.731,-86.37052751749577
2.732,-86.3706211524838
2.733,-86.37071409678741
2.734,-86.3708063561281
2.735,-86.3708979361764
2.736,-86.37098884255249
2.737,-86.37107908082659
2.738,-86.37116865651944
2.739,-86.37125757510289
2.74,-86.37134584200027
2.741,-86.3714334625869
2.742,-86.37152044219057
2.743,-86.37160678609204
2.744,-86.37169249952541
2.745,-86.37177758767865
2.746,-86.37186205569398
2.747,-86.37194590866837
2.748,-86.37202915165398
2.749,-86.37211178965858
2.75,-86.37219382764593
2.751,-86.37227527053629
2.752,-86.37235612320677
2.753,-86.37243639049181
2.754,-86.37251607718353
2.755,-86.37259518803218
2.756,-86.37267372774649
2.757,-86.37275170099414
2.758,-86.37282911240214
2.759,-86.37290596655713
2.76,-86.37298226800587
2.761,-86.37305802125559
2.762,-86.37313323077434
2.763,-86.37320790099139
2.764,-86.37328203629761
2.765,-86.3733556410458
2.766,-86.3734287195511
2.767,-86.37350127609125
2.768,-86.37357331490708
2.769,-86.37364484020274
2.77,-86.37371585614615
2.771,-86.37378636686924
2.772,-86.3738563764684
2.773,-86.37392588900467
2.774,-86.37399490850423
2.775,-86.37406343895861
2.776,-86.3741314843251
2.777,-86.37419904852698
2.778,-86.37426613545394
2.779,-86.3743327489623
2.78,-86.37439889287543
2.781,-86.37446457098393
2.782,-86.374529787046
2.783,-86.37459454478778
2.784,-86.3746588479036
2.785,-86.3747227000563
2.786,-86.37478610487744
2.787,-86.37484906596775
2.788,-86.37491158689726
2.789,-86.3749736712057
2.79,-86.37503532240267
2.791,-86.375096543968
2.792,-86.37515733935203
2.793,-86.37521771197582
2.794,-86.37527766523148
2.795,-86.37533720248238
2.796,-86.3753963270635
2.797,-86.37545504228154
2.798,-86.37551335141536
2.799,-86.3755712577161
2.8,-86.37562876440752
2.801,-86.37568587468617
2.802,-86.37574259172172
2.803,-86.37579891865715
2.804,-86.375854858609
2.805,-86.37591041466766
2.806,-86.3759655898975
2.807,-86.3760203873372
2.808,-86.37607481000003
2.809,-86.3761288608739
2.81,-86.37618254292178
2.811,-86.37623585908179
2.812,-86.37628881226749
2.813,-86.37634140536812
2.814,-86.37639364124874
2.815,-86.37644552275054
2.816,-86.376497052691
2.817,-86.3765482338641
2.818,-86.37659906904057
2.819,-86.37664956096805
2.82,-86.37669971237133
2.821,-86.37674952595256
2.822,-86.3767990043914
2.823,-86.37684815034534
2.824,-86.37689696644972
2.825,-86.3769454553181
2.826,-86.37699361954235
2.827,-86.37704146169287
2.828,-86.37708898431877
2.829,-86.37713618994816
2.83,-86.37718308108812
2.831,-86.3772296602251
2.832,-86.377275929825
2.833,-86.37732189233338
2.834,-86.37736755017563
2.835,-86.37741290575711
2.836,-86.3774579614634
2.837,-86.37750271966048
2.838,-86.3775471826948
2.839,-86.3775913528935
2.84,-86.3776352325647
2.841,-86.37767882399744
2.842,-86.37772212946207
2.843,-86.37776515121027
2.844,-86.3778078914752
2.845,-86.37785035247185
2.846,-86.37789253639696
2.847,-86.37793444542933
2.848,-86.37797608172995
2.849,-86.3780174474421
2.85,-86.37805854469158
2.851,-86.37809937558683
2.852,-86.37813994221904
2.853,-86.37818024666234
2.854,-86.37822029097401
2.855,-86.37826007719451
2.856,-86.3782996073477
2.857,-86.37833888344095
2.858,-86.37837790746526
2.859,-86.37841668139555
2.86,-86.37845520719054
2.861,-86.37849348679318
2.862,-86.37853152213053
2.863,-86.37856931511406
2.864,-86.37860686763972
2.865,-86.37864418158809
2.866,-86.37868125882449
2.867,-86.37871810119921
2.868,-86.37875471054747
2.869,-86.37879108868967
2.87,-86.37882723743148
2.871,-86.378863158564
2.872,-86.37889885386383
2.873,-86.37893432509324
2.874,-86.37896957400022
2.875,-86.37900460231874
2.876,-86.37903941176873
2.877,-86.37907400405625
2.878,-86.37910838087366
2.879,-86.37914254389965
2.88,-86.3791764947994
2.881,-86.37921023522468
2.882,-86.37924376681403
2.883,-86.37927709119276
2.884,-86.37931020997316
2.885,-86.3793431247545
2.886,-86.3793758371233
2.887,-86.3794083486533
2.888,-86.37944066090562
2.889,-86.37947277542887
2.89,-86.37950469375922
2.891,-86.37953641742058
2.892,-86.37956794792461
2.893,-86.37959928677093
2.894,-86.37963043544708
2.895,-86.37966139542878
2.896,-86.37969216817993
2.897,-86.3797227551527
2.898,-86.37975315778768
2.899,-86.37978337751396
2.9,-86.37981341574923
2.901,-86.37984327389985
2.902,-86.379872953361
2.903,-86.37990245551667
2.904,-86.3799317817399
2.905,-86.37996093339274
2.906,-86.37998991182641
2.907,-86.3800187183814
2.908,-86.38004735438749
2.909,-86.3800758211639
2.91,-86.38010412001938
2.911,-86.38013225225225
2.912,-86.38016021915055
2.913,-86.38018802199205
2.914,-86.38021566204444
2.915,-86.38024314056526
2.916,-86.38027045880214
2.917,-86.3802976179928
2.918,-86.38032461936514
2.919,-86.38035146413735
2.92,-86.38037815351794
2.921,-86.38040468870587
2.922,-86.3804310708906
2.923,-86.38045730125219
2.924,-86.38048338096137
2.925,-86.3805093111796
2.926,-86.38053509305914
2.927,-86.38056072774317
2.928,-86.38058621636586
2.929,-86.38061156005236
2.93,-86.380636759919
2.931,-86.38066181707326
2.932,-86.38068673261392
2.933,-86.38071150763105
2.934,-86.38073614320615
2.935,-86.3807606404122
2.936,-86.38078500031372
2.937,-86.38080922396685
2.938,-86.3808333124194
2.939,-86.38085726671093
2.94,-86.38088108787287
2.941,-86.38090477692845
2.942,-86.38092833489293
2.943,-86.38095176277356
2.944,-86.38097506156964
2.945,-86.38099823227272
2.946,-86.3810212758664
2.947,-86.38104419332672
2.948,-86.38106698562196
2.949,-86.3810896537128
2.95,-86.38111219855247
2.951,-86.38113462108664
2.952,-86.38115692225357
2.953,-86.3811791029842
2.954,-86.38120116420215
2.955,-86.38122310682382
2.956,-86.38124493175845
2.957,-86.38126663990808
2.958,-86.38128823216779
2.959,-86.38130970942561
2.96,-86.3813310725626
2.961,-86.38135232245297
2.962,-86.38137345996405
2.963,-86.38139448595646
2.964,-86.38141540128402
2.965,-86.38143620679391
2.966,-86.38145690332671
2.967,-86.3814774917164
2.968,-86.38149797279046
2.969,-86.38151834736993
2.97,-86.38153861626945
2.971,-86.38155878029728
2.972,-86.38157884025536
2.973,-86.38159879693941
2.974,-86.38161865113894
2.975,-86.38163840363733
2.976,-86.38165805521179
2.977,-86.38167760663353
2.978,-86.38169705866777
2.979,-86.38171641207369
2.98,-86.38173566760464
2.981,-86.38175482600812
2.982,-86.3817738880257
2.983,-86.38179285439334
2.984,-86.38181172584113
2.985,-86.38183050309358
2.986,-86.38184918686952
2.987,-86.3818677778822
2.988,-86.38188627683938
2.989,-86.38190468444323
2.99,-86.38192300139053
2.991,-86.38194122837267
2.992,-86.3819593660756
2.993,-86.38197741518003
2.994,-86.3819953763613
2.995,-86.38201325028957
2.996,-86.38203103762979
2.997,-86.38204873904175
2.998,-86.38206635518013
2.999,-86.38208388669453
3.0,-86.3821013342295
