time,V
2469,-84.10047225840033
2470,-84.19261298298144
2471,-85.14736406320853
2472,-81.67699626219138
2473,-85.70112679627968
2474,-83.28860443894386
2475,-84.88978952167047
2476,-85.6443519930803
2477,-89.23939470845615
2478,-85.50413404591562
2479,-88.39123193576584
2480,-88.72126232694322
2481,-87.69380176358013
2482,-85.14827836376196
2483,-84.62252686823402
2484,-88.94896437732599
2485,-87.75421223104388
2486,-87.54166177897744
2487,-87.99617097761563
2488,-87.31402322311321
2489,-86.34888422430846
2490,-88.84443307933256
2491,-85.963538726313
2492,-85.50733323788884
2493,-87.3137041189201
2494,-81.73670638108725
2495,-86.29720107115934
2496,-85.4588326786165
2497,-88.71688020462375
2498,-85.444528261071
2499,-81.26430365681297
2500,-86.34149766246654
2501,-84.55566496468342
2502,-87.27545002536856
2503,-86.46099093060198
2504,-85.53608390059867
2505,-87.36813971514489
2506,-85.14445025147572
2507,-84.80264231497908
2508,-85.2360308592225
2509,-85.21620397227203
2510,-86.0600790868339
2511,-87.7285551645769
2512,-86.67041585406882
2513,-86.36175614330985
2514,-83.65555477498859
2515,-89.06999407439532
2516,-85.43590684513809
2517,-87.69537243414084
2518,-84.62854629947282
2519,-87.69866666932569
2520,-86.72687407250272
2521,-88.35405139509102
2522,-85.66335233143198
2523,-86.02894860318519
2524,-82.15847073704693
2525,-88.60104384634462
2526,-89.70632094929235
2527,-84.49974867222399
2528,-85.36035761986174
2529,-88.26795459200967
2530,-84.4925259707749
2531,-88.42589462411779
2532,-87.28169329536914
2533,-84.48355125176485
2534,-88.1684686305536
2535,-84.07678775108522
2536,-84.59132000680094
2537,-87.00352010623361
2538,-87.84709709764506
2539,-87.43524256877123
2540,-85.62277477317228
2541,-86.85887557975998
2542,-89.28439585557973
2543,-88.80793908328708
2544,-89.1157920188167
2545,-85.78529894044532
2546,-89.05989566379847
2547,-85.94987305210947
2548,-90.00016442580569
2549,-86.95787587367161
2550,-83.54440733177941
2551,-88.25941773017374
2552,-87.24734146572835
2553,-88.72310051667874
2554,-83.74230946942359
2555,-84.76224980584779
2556,-86.89540427142497
2557,-89.77745890787409
2558,-85.087835339319
2559,-85.57567952272326
2560,-87.73640259612387
2561,-86.93546479531658
2562,-88.98695720190865
2563,-83.93196065236512
2564,-82.46837804211054
2565,-86.19182142362156
2566,-85.09387218994132
2567,-86.5860404260309
2568,-86.39369126015342
2569,-85.52247709622813
2570,-87.10259321729762
2571,-83.30850678236088
2572,-89.81477767833452
2573,-88.58995480048735
2574,-87.53681189077
2575,-84.57624581979341
2576,-85.96223003316945
2577,-83.59121169205264
2578,-88.03771226961578
2579,-92.45342034528514
2580,-83.76016953363843
2581,-84.1061052889173
2582,-88.16645318156147
2583,-92.45258500992932
2584,-83.25755860423402
2585,-83.48224068168275
2586,-86.12387836132714
2587,-86.56752310094224
2588,-86.09261691127759
2589,-85.63492391700635
2590,-86.7625759697566
2591,-86.32514814876336
2592,-85.33236522188108
2593,-87.25831832153467
2594,-88.19865456717739
2595,-82.36361602771835
2596,-86.41657864247608
2597,-85.86902810809997
2598,-85.28696442400798
2599,-84.47545558660875
2600,-86.94204171689121
2601,-89.43421172853283
2602,-85.23195472497042
2603,-83.28000374295796
2604,-85.1461372926956
2605,-86.42064876605494
2606,-86.6853509295409
2607,-85.22919873449077
2608,-88.07509029254841
2609,-86.41451014566192
2610,-83.39771497711214
2611,-89.43791117408158
2612,-84.17281621707609
2613,-89.23616486518695
2614,-85.69686981286411
2615,-86.00461995467484
2616,-85.3314428635605
2617,-84.17230790371109
2618,-84.97629904969087
2619,-85.40610591210327
2620,-85.06715827837665
2621,-84.06328621971613
2622,-85.17346617239315
2623,-87.14713690441928
2624,-90.19959221945581
2625,-87.19681355723552
2626,-88.63908304930021
2627,-85.6921525430633
2628,-83.29528980669669
2629,-85.9830591357756
2630,-84.79107788789909
2631,-85.67858237410545
2632,-87.65633356594462
2633,-85.90833719272739
2634,-87.19346156994939
2635,-88.16553842785021
2636,-85.18249254552141
2637,-88.16470603956644
2638,-87.50729983352623
2639,-86.67271734142939
2640,-87.36504281395032
2641,-86.49909422434833
2642,-87.26516152153359
2643,-84.66195245012185
2644,-86.92530020960452
2645,-87.41219572560512
2646,-88.40109608851624
2647,-85.23622619525553
2648,-83.9257492323125
2649,-87.92403010206999
2650,-86.8811995703289
2651,-87.07212860224516
2652,-86.82631867799472
2653,-86.67179305504534
2654,-83.52777829628715
2655,-88.25214051278272
2656,-86.83166114557217
2657,-82.00587227101552
2658,-87.71737650984124
2659,-85.62026524208771
2660,-81.21044973014368
2661,-88.05454907752761
2662,-82.35519152190712
2663,-84.05893453741191
2664,-89.31939781189324
2665,-82.2227781977732
2666,-82.7149268969232
2667,-85.6273606884771
2668,-81.54461681304694
2669,-84.60628669541131
2670,-87.18567579117968
2671,-85.68277522217373
2672,-85.70707622601607
2673,-85.84540601107436
2674,-86.08634233929789
2675,-82.34185220681707
2676,-87.34074218490318
2677,-85.30905360451
2678,-88.3206828506409
2679,-86.69609137594313
2680,-88.63023812348776
2681,-88.1892262686472
2682,-86.86163857080334
2683,-84.80425431823596
2684,-83.79769167358312
2685,-90.42075328478894
2686,-87.30268256965584
2687,-86.3423823992269
2688,-86.51037800070638
2689,-85.13178443643973
2690,-84.48982714499718
2691,-85.81403639657789
2692,-85.6911067800046
2693,-85.70115749442171
2694,-84.87513072014171
2695,-85.35404919251562
2696,-89.85103556887505
2697,-85.65158094918485
2698,-86.20162210354084
2699,-84.71347317949888
2700,-85.7347215142538
2701,-84.34286935986074
2702,-87.00306453438054
2703,-85.18950264640195
2704,-84.85954863469355
2705,-88.54781416321008
2706,-86.36347851325156
2707,-83.44438184559709
2708,-83.31590319426772
2709,-85.76155872181378
2710,-89.42781630399699
2711,-90.1466371269492
2712,-87.21924162624767
2713,-89.22975647160958
2714,-87.44674519693018
2715,-91.09220146135537
2716,-87.00077204873828
2717,-86.35368029351835
2718,-84.15097524515825
2719,-85.50448195541756
2720,-87.43782538398443
2721,-89.77665104134076
2722,-89.074364408845
2723,-87.10421975915371
2724,-84.2663090852323
2725,-89.4782883343439
2726,-85.3936270531524
2727,-87.69430336810736
2728,-87.16827534713158
2729,-89.00477028439632
2730,-90.12286046174508
2731,-88.58786925399417
2732,-84.76363481636447
2733,-86.75377614315337
2734,-89.33460410933326
2735,-84.80271441398494
2736,-84.4877993374136
2737,-81.0831889741208
2738,-85.55952351863962
2739,-85.9871025729028
2740,-85.80998037744398
2741,-88.77366701510545
2742,-88.12749985331723
2743,-84.89087905655907
2744,-88.32847219393184
2745,-86.18179361378188
2746,-85.12395686840773
2747,-83.39840278318431
2748,-85.72295805760872
2749,-88.39945247350393
2750,-86.99441611832071
2751,-85.6727794342707
2752,-85.42860660771464
2753,-83.71238317847221
2754,-84.68717264873074
2755,-86.67141745975293
2756,-88.10218324454075
2757,-86.77157770790485
2758,-82.34715736640311
2759,-86.73154329872426
2760,-87.7155294190705
2761,-87.47785135766698
2762,-87.09758057820893
2763,-85.48210612397354
2764,-87.84950508672468
2765,-87.28617302371606
2766,-86.92252900938537
2767,-86.1691806830799
2768,-87.16360566008485
2769,-87.05626866065529
2770,-89.1520591744178
2771,-84.78066296505534
2772,-90.80279514322731
2773,-86.32013848113505
2774,-85.7592145783813
2775,-86.5276076327912
2776,-84.93584939487376
2777,-87.77232195264267
2778,-86.64926116664049
2779,-81.13359363141946
2780,-88.08785479634194
2781,-83.95718213360843
2782,-86.71063084743547
2783,-85.91355340072919
2784,-85.16270098189105
2785,-83.98182307445788
2786,-82.74113273327485
2787,-86.58769221550995
2788,-86.89297851510617
2789,-83.20428542145557
2790,-87.34499323915243
2791,-86.09745400356502
2792,-84.56255805619651
2793,-86.00846043546912
2794,-85.42919511890062
2795,-85.46516755923507
2796,-84.03593951876853
2797,-88.8040556700586
2798,-85.41374516264084
2799,-87.4959802649072
2800,-85.97438546091351
2801,-87.69544202597793
2802,-87.52944196880632
2803,-84.795379010463
2804,-87.83786307504451
2805,-88.32311633160641
2806,-84.94540543127103
2807,-89.09875409146585
2808,-82.28512455734351
2809,-88.10845895595055
2810,-84.47140107702525
2811,-85.36130345730645
2812,-85.60929445136702
2813,-84.7392657533978
2814,-88.14497615742438
2815,-87.53145669483325
2816,-82.82952570668606
2817,-85.65725442685239
2818,-87.87811368554199
2819,-90.87081002873731
2820,-87.25297543682213
2821,-88.04072599782103
2822,-88.82755155935935
2823,-85.93496781699548
2824,-87.08359877787106
2825,-87.42973242256875
2826,-89.73137264942677
2827,-85.65961006663265
2828,-85.51816055958541
2829,-86.7171285132887
2830,-88.66802151587237
2831,-87.56363281167019
2832,-88.16459437483688
2833,-85.97945928080922
2834,-89.59484904679113
2835,-84.65329635150258
2836,-83.41973765447304
2837,-87.64696976950441
2838,-88.67725171275391
2839,-86.26722432822476
2840,-87.63718025152824
2841,-88.71122353863436
2842,-85.73855543893737
2843,-85.58374643869222
2844,-90.92535829738434
2845,-85.4972592706951
2846,-85.59463879422565
2847,-89.39441878814415
2848,-85.66939613757326
2849,-89.28444279970499
2850,-87.38331318747908
2851,-86.7717661905766
2852,-86.5097473760016
2853,-88.84762230959659
2854,-85.95614981310658
2855,-82.27865143002738
2856,-84.4748246006986
2857,-87.14311495324056
2858,-86.52633762443642
2859,-84.82623371147682
2860,-86.03775966284176
2861,-86.03006147322044
2862,-85.96547262690056
2863,-83.22495587413657
2864,-87.24851706174883
2865,-83.38784158127179
2866,-84.5952789409867
2867,-87.86731814606978
2868,-88.33835676459071
2869,-85.51253048615166
2870,-88.37242654216921
2871,-87.87807241459856
2872,-87.86916948146954
2873,-86.8323140318365
2874,-83.41063826447734
2875,-84.14938252359114
2876,-86.5913833586377
2877,-90.85463186776865
2878,-84.2695684815183
2879,-86.53973520968961
2880,-88.40353675074492
2881,-88.29261942459611
2882,-87.6913851133191
2883,-84.84837529129213
2884,-86.07832678029617
2885,-88.98493009791106
2886,-85.51671286057413
2887,-84.68029119664747
2888,-86.95781886072294
2889,-84.86058543120673
2890,-87.69639030331099
2891,-84.62762520879795
2892,-84.57725546900433
2893,-88.71311015210078
2894,-87.34569826903059
2895,-85.21928854855537
2896,-86.67977555488034
2897,-86.24836134612701
2898,-90.23544501704292
2899,-87.15728541080605
2900,-89.14368908574272
2901,-89.80316707120458
2902,-88.47065394831597
2903,-85.34324076894484
2904,-87.08771128453033
2905,-87.4783862717722
2906,-90.69052038793066
2907,-86.55104151755921
2908,-82.6258632016517
2909,-86.56456389220006
2910,-88.33988202890215
2911,-88.95870035322487
2912,-84.87694835697718
2913,-85.92494312412894
2914,-84.68653219946282
2915,-87.23883706765996
2916,-88.70566119865127
2917,-86.3355369586113
2918,-87.72589939496133
2919,-90.13071916369171
2920,-87.28396996976139
2921,-86.99021418293721
2922,-85.33614976139486
2923,-88.60296490793175
2924,-87.7056725336799
2925,-91.81709701105275
2926,-89.18342605597687
2927,-82.72202874803885
2928,-88.51230245791284
2929,-88.8303235395758
2930,-86.16485485313689
2931,-86.87985910629861
2932,-86.88260405395067
2933,-88.22239007037223
2934,-87.7917541753011
2935,-88.66549925432606
2936,-85.41214852564636
2937,-87.53113877141871
2938,-87.15404671224391
2939,-86.67149693384724
2940,-91.07825082170629
2941,-85.27433789150142
2942,-83.92125354023281
2943,-86.07102684337224
2944,-90.0982305243421
2945,-84.99827350670235
2946,-85.28194089081816
2947,-83.8684802354219
2948,-86.23889443231587
2949,-86.61291556156331
2950,-85.54897857533186
2951,-86.71330729543646
2952,-87.33539590393636
2953,-86.32461567812254
2954,-88.7683849582905
2955,-87.61945123625085
2956,-84.9446734810969
2957,-83.70027842996285
2958,-88.28646236945032
2959,-89.07214869563067
2960,-85.13811430008218
2961,-88.5763665523438
2962,-87.69122982252664
2963,-84.17865622648085
2964,-85.66081042402391
2965,-84.75150055143426
2966,-88.6312845774185
2967,-83.50098435584167
2968,-87.00128750088572
2969,-89.37382668969705
2970,-86.09967473232773
2971,-82.29356866886822
2972,-85.58187407145252
2973,-82.456866020078
2974,-84.45474722644013
2975,-85.31147429547573
2976,-87.14074306102277
2977,-87.0241170085936
2978,-87.23610753073511
2979,-86.98158916310481
2980,-86.25951350404978
2981,-83.85239655349571
2982,-85.91840024498883
2983,-85.2670210620319
2984,-84.57652740714691
2985,-83.50332134514035
2986,-88.84904888129398
2987,-87.51360540330658
2988,-84.36597979204222
2989,-85.64023187755157
2990,-88.3397032976035
2991,-86.04859725942684
2992,-84.6891554637971
2993,-86.10711252214487
2994,-84.7478522704799
2995,-85.16961197438766
2996,-85.64847777894546
2997,-87.62316511737276
2998,-81.03392270672178
2999,-87.6534136446477
3000,-85.20484642300752
