time,V
2.201,9.469888844214447
2.202,8.50042189687369
2.203,8.610600845867348
2.204,11.424746497055699
2.205,6.398603205266072
2.206,6.717028360853925
2.207,5.900970853850778
2.208,8.197482344190764
2.209,6.778629765900227
2.21,7.448718087999277
2.211,8.907858643138962
2.212,8.001959501424706
2.213,6.843377042823398
2.214,9.65896694501006
2.215,5.357083982642423
2.216,3.1144284539440763
2.217,7.652004613417315
2.218,7.843991308074123
2.219,0.6042144792527351
2.22,5.088764399051961
2.221,6.525836726143673
2.222,3.4815448634100647
2.223,5.444079688133606
2.224,8.772204656765549
2.225,7.353902896719534
2.226,7.747313513355806
2.227,4.970865539374931
2.228,4.817243606005666
2.229,6.534824963450734
2.23,4.46548526743742
2.231,0.5502206610703326
2.232,5.556320696107502
2.233,2.978558970132752
2.234,3.7168511370235953
2.235,0.9545695572969157
2.236,4.067113086361479
2.237,0.07120681275688723
2.238,3.9123036455898683
2.239,2.8633771283620524
2.24,2.6802097459281913
2.241,3.3966092832158874
2.242,5.673768959014841
2.243,2.569301503507292
2.244,1.367903297363546
2.245,0.3965163119887531
2.246,1.5833539933355008
2.247,-2.6618262462100537
2.248,2.1320814532912484
2.249,2.7560406136495894
2.25,1.4176148040966998
2.251,2.2871603951593142
2.252,-0.6366376080707453
2.253,-1.3130582482773008
2.254,-2.989208199832814
2.255,-0.7661473517626695
2.256,0.5572654139673321
2.257,-3.9294020716448235
2.258,-1.6855213748915951
2.259,-2.5683556448783484
2.26,-2.072253811975424
2.261,-4.159790909606692
2.262,-2.9534384027523215
2.263,-5.01277073122506
2.264,-2.5541636626729938
2.265,-3.8527860536161116
2.266,-9.329819324924834
2.267,-3.2364041250977627
2.268,-5.386698370334677
2.269,-7.111946848952407
2.27,-0.8645445729918757
2.271,-10.11028879789396
2.272,-5.122634522093858
2.273,-10.871601213520766
2.274,-5.597286612786823
2.275,-10.687853999086743
2.276,-6.508232539068626
2.277,-10.202058980529557
2.278,-12.030963177604182
2.279,-9.291467144875554
2.28,-8.169021510085923
2.281,-9.832580694700503
2.282,-12.580014816743494
2.283,-10.6879017291386
2.284,-10.167768803941488
2.285,-11.329221766402119
2.286,-14.330546870914512
2.287,-15.549422326796222
2.288,-12.620183984710605
2.289,-17.007427595185597
2.29,-15.05789800816802
2.291,-17.18253679233328
2.292,-17.92824842828233
2.293,-17.372608433201098
2.294,-19.385735069590528
2.295,-17.495840266504633
2.296,-16.182396942267232
2.297,-17.552559024506298
2.298,-16.506232359835764
2.299,-20.436287477859214
2.3,-24.33248116680529
2.301,-25.836141434950417
2.302,-23.653763410162142
2.303,-24.13132190415434
2.304,-24.211741595373475
2.305,-25.484753789559882
2.306,-29.207454358415358
2.307,-27.88060936009304
2.308,-28.291469323628124
2.309,-27.556115910145483
2.31,-30.44978585325899
2.311,-30.08627981431349
2.312,-35.06250980487797
2.313,-30.928238037001833
2.314,-34.540745600703566
2.315,-33.453392692473955
2.316,-33.45494927419815
2.317,-37.667231231285534
2.318,-41.64953837125816
2.319,-38.873371691783866
2.32,-37.81645390052277
2.321,-40.717703436509474
2.322,-45.63305137748776
2.323,-41.73274755256914
2.324,-44.62905386666964
2.325,-44.603247409338934
2.326,-49.484907372954765
2.327,-52.43492897801422
2.328,-50.48898217043694
2.329,-55.16426410441968
2.33,-59.668072802717134
2.331,-57.97433538897552
2.332,-62.594739050127174
2.333,-64.348872902279
2.334,-70.29872246409975
2.335,-67.71850200542173
2.336,-70.6521013125445
2.337,-71.92284641922096
2.338,-72.68176755927776
2.339,-72.62541639533156
2.34,-76.75187531403743
2.341,-76.49504555861809
2.342,-81.57732613752265
2.343,-78.34151295562509
2.344,-86.87881533976747
2.345,-84.08638734691216
2.346,-79.75826715827557
2.347,-84.91453666906966
2.348,-84.22723891640591
2.349,-87.98576976987503
2.35,-87.50893381455106
2.351,-82.96549933371894
2.352,-83.27341135418465
2.353,-89.78906710376592
2.354,-85.24805877150621
2.355,-86.71804900326022
2.356,-87.66697022297262
2.357,-84.57006291808473
2.358,-84.19834615547269
2.359,-82.92261617693681
2.36,-84.94898080531019
2.361,-85.72222436014155
2.362,-86.79292560810092
2.363,-87.61681926638995
2.364,-86.99826646282916
2.365,-89.38638176633508
2.366,-82.75097707988053
2.367,-87.0901247635703
2.368,-86.39934019222959
2.369,-84.10128500016653
2.37,-85.02757959930102
2.371,-85.0944255241324
2.372,-87.23675125209577
2.373,-87.81892774034259
2.374,-87.97010781923895
2.375,-83.56503024730235
2.376,-85.08594054119011
2.377,-84.78359205998996
2.378,-87.89642923924713
2.379,-85.17997167132866
2.38,-86.03038957981481
2.381,-86.71965804284585
2.382,-82.73985686472948
2.383,-86.75025333467835
2.384,-86.71846754809185
2.385,-89.50414347816306
2.386,-83.3957945548158
2.387,-86.55598702416083
2.388,-86.08503910716695
2.389,-88.81066046625155
2.39,-86.44818909660154
2.391,-90.12968266756631
2.392,-86.54426745345286
2.393,-86.95521949541529
2.394,-84.75587734802943
2.395,-88.36378945359614
2.396,-86.0653529562798
2.397,-86.3858563508037
2.398,-83.49310757962738
2.399,-85.6302878667872
2.4,-85.89847983133726
2.401,-87.17441019684215
2.402,-83.59733418919386
2.403,-84.38888755408514
2.404,-87.98829717283618
2.405,-85.26238430434712
2.406,-83.38750192507013
2.407,-86.31241640560432
2.408,-87.21223151127369
2.409,-83.21001764622964
2.41,-87.11936758758583
2.411,-85.87483509164905
2.412,-85.49082598777177
2.413,-86.31747835942896
2.414,-86.10379440648586
2.415,-87.91896603041637
2.416,-86.10045206506565
2.417,-82.83748702541409
2.418,-86.11252022770212
2.419,-84.66251196012935
2.42,-86.02937447705087
2.421,-83.60689257898021
2.422,-88.53516342147985
2.423,-85.04347363484858
2.424,-87.843486018315
2.425,-82.69335384274243
2.426,-90.47385887808657
2.427,-84.01077221645902
2.428,-89.46594251981448
2.429,-86.42070790493273
2.43,-86.4040792361271
2.431,-85.80342012265308
2.432,-85.07963160753674
2.433,-85.4625613241054
2.434,-87.27869430064472
2.435,-80.51054958008245
2.436,-84.14286633978416
2.437,-87.47835746944773
2.438,-83.34660927903694
2.439,-86.96503340747623
2.44,-83.43290316413697
2.441,-86.77071880438133
2.442,-85.24413812082236
2.443,-82.80573757942778
2.444,-86.61422191026968
2.445,-85.03436604070829
2.446,-85.33054886330777
2.447,-83.59230044899475
2.448,-87.19797413256227
2.449,-87.73542789715599
2.45,-89.57380370229868
2.451,-84.3269702705233
2.452,-87.24300713768892
2.453,-86.8310093582119
2.454,-83.38636763673853
2.455,-84.57101534857986
2.456,-90.99706803347962
2.457,-90.21883127399272
2.458,-89.46226240333301
2.459,-83.00564793802648
2.46,-81.42853101781425
2.461,-87.98246396007535
2.462,-84.9396820253864
2.463,-84.80514040096057
2.464,-85.95896115142028
2.465,-84.09182927834132
2.466,-82.61310809814563
2.467,-86.24453376727413
2.468,-83.77417104240159
2.469,-84.10047225840033
2.47,-84.19261298298144
2.471,-85.14736406320853
2.472,-81.67699626219138
2.473,-85.70112679627968
2.474,-83.28860443894386
2.475,-84.88978952167047
2.476,-85.6443519930803
2.477,-89.23939470845615
2.478,-85.50413404591562
2.479,-88.39123193576584
2.48,-88.72126232694322
2.481,-87.69380176358013
2.482,-85.14827836376196
2.483,-84.62252686823402
2.484,-88.94896437732599
2.485,-87.75421223104388
2.486,-87.54166177897744
2.487,-87.99617097761563
2.488,-87.31402322311321
2.489,-86.34888422430846
2.49,-88.84443307933256
2.491,-85.963538726313
2.492,-85.50733323788884
2.493,-87.3137041189201
2.494,-81.73670638108725
2.495,-86.29720107115934
2.496,-85.4588326786165
2.497,-88.71688020462375
2.498,-85.444528261071
2.499,-81.26430365681297
2.5,-86.34149766246654
2.501,-84.55566496468342
2.502,-87.27545002536856
2.503,-86.46099093060198
2.504,-85.53608390059867
2.505,-87.36813971514489
2.506,-85.14445025147572
2.507,-84.80264231497908
2.508,-85.2360308592225
2.509,-85.21620397227203
2.51,-86.0600790868339
2.511,-87.7285551645769
2.512,-86.67041585406882
2.513,-86.36175614330985
2.514,-83.65555477498859
2.515,-89.06999407439532
2.516,-85.43590684513809
2.517,-87.69537243414084
2.518,-84.62854629947282
2.519,-87.69866666932569
2.52,-86.72687407250272
2.521,-88.35405139509102
2.522,-85.66335233143198
2.523,-86.02894860318519
2.524,-82.15847073704693
2.525,-88.60104384634462
2.526,-89.70632094929235
2.527,-84.49974867222399
2.528,-85.36035761986174
2.529,-88.26795459200967
2.53,-84.4925259707749
2.531,-88.42589462411779
2.532,-87.28169329536914
2.533,-84.48355125176485
2.534,-88.1684686305536
2.535,-84.07678775108522
2.536,-84.59132000680094
2.537,-87.00352010623361
2.538,-87.84709709764506
2.539,-87.43524256877123
2.54,-85.62277477317228
2.541,-86.85887557975998
2.542,-89.28439585557973
2.543,-88.80793908328708
2.544,-89.1157920188167
2.545,-85.78529894044532
2.546,-89.05989566379847
2.547,-85.94987305210947
2.548,-90.00016442580569
2.549,-86.95787587367161
2.55,-83.54440733177941
2.551,-88.25941773017374
2.552,-87.24734146572835
2.553,-88.72310051667874
2.554,-83.74230946942359
2.555,-84.76224980584779
2.556,-86.89540427142497
2.557,-89.77745890787409
2.558,-85.087835339319
2.559,-85.57567952272326
2.56,-87.73640259612387
2.561,-86.93546479531658
2.562,-88.98695720190865
2.563,-83.93196065236512
2.564,-82.46837804211054
2.565,-86.19182142362156
2.566,-85.09387218994132
2.567,-86.5860404260309
2.568,-86.39369126015342
2.569,-85.52247709622813
2.57,-87.10259321729762
2.571,-83.30850678236088
2.572,-89.81477767833452
2.573,-88.58995480048735
2.574,-87.53681189077
2.575,-84.57624581979341
2.576,-85.96223003316945
2.577,-83.59121169205264
2.578,-88.03771226961578
2.579,-92.45342034528514
2.58,-83.76016953363843
2.581,-84.1061052889173
2.582,-88.16645318156147
2.583,-92.45258500992932
2.584,-83.25755860423402
2.585,-83.48224068168275
2.586,-86.12387836132714
2.587,-86.56752310094224
2.588,-86.09261691127759
2.589,-85.63492391700635
2.59,-86.7625759697566
2.591,-86.32514814876336
2.592,-85.33236522188108
2.593,-87.25831832153467
2.594,-88.19865456717739
2.595,-82.36361602771835
2.596,-86.41657864247608
2.597,-85.86902810809997
2.598,-85.28696442400798
2.599,-84.47545558660875
2.6,-86.94204171689121
2.601,-89.43421172853283
2.602,-85.23195472497042
2.603,-83.28000374295796
2.604,-85.1461372926956
2.605,-86.42064876605494
2.606,-86.6853509295409
2.607,-85.22919873449077
2.608,-88.07509029254841
2.609,-86.41451014566192
2.61,-83.39771497711214
2.611,-89.43791117408158
2.612,-84.17281621707609
2.613,-89.23616486518695
2.614,-85.69686981286411
2.615,-86.00461995467484
2.616,-85.3314428635605
2.617,-84.17230790371109
2.618,-84.97629904969087
2.619,-85.40610591210327
2.62,-85.06715827837665
2.621,-84.06328621971613
2.622,-85.17346617239315
2.623,-87.14713690441928
2.624,-90.19959221945581
2.625,-87.19681355723552
2.626,-88.63908304930021
2.627,-85.6921525430633
2.628,-83.29528980669669
2.629,-85.9830591357756
2.63,-84.79107788789909
2.631,-85.67858237410545
2.632,-87.65633356594462
2.633,-85.90833719272739
2.634,-87.19346156994939
2.635,-88.16553842785021
2.636,-85.18249254552141
2.637,-88.16470603956644
2.638,-87.50729983352623
2.639,-86.67271734142939
2.64,-87.36504281395032
2.641,-86.49909422434833
2.642,-87.26516152153359
2.643,-84.66195245012185
2.644,-86.92530020960452
2.645,-87.41219572560512
2.646,-88.40109608851624
2.647,-85.23622619525553
2.648,-83.9257492323125
2.649,-87.92403010206999
2.65,-86.8811995703289
2.651,-87.07212860224516
2.652,-86.82631867799472
2.653,-86.67179305504534
2.654,-83.52777829628715
2.655,-88.25214051278272
2.656,-86.83166114557217
2.657,-82.00587227101552
2.658,-87.71737650984124
2.659,-85.62026524208771
2.66,-81.21044973014368
2.661,-88.05454907752761
2.662,-82.35519152190712
2.663,-84.05893453741191
2.664,-89.31939781189324
2.665,-82.2227781977732
2.666,-82.7149268969232
2.667,-85.6273606884771
2.668,-81.54461681304694
2.669,-84.60628669541131
2.67,-87.18567579117968
2.671,-85.68277522217373
2.672,-85.70707622601607
2.673,-85.84540601107436
2.674,-86.08634233929789
2.675,-82.34185220681707
2.676,-87.34074218490318
2.677,-85.30905360451
2.678,-88.3206828506409
2.679,-86.69609137594313
2.68,-88.63023812348776
2.681,-88.1892262686472
2.682,-86.86163857080334
2.683,-84.80425431823596
2.684,-83.79769167358312
2.685,-90.42075328478894
2.686,-87.30268256965584
2.687,-86.3423823992269
2.688,-86.51037800070638
2.689,-85.13178443643973
2.69,-84.48982714499718
2.691,-85.81403639657789
2.692,-85.6911067800046
2.693,-85.70115749442171
2.694,-84.87513072014171
2.695,-85.35404919251562
2.696,-89.85103556887505
2.697,-85.65158094918485
2.698,-86.20162210354084
2.699,-84.71347317949888
2.7,-85.7347215142538
2.701,-84.34286935986074
2.702,-87.00306453438054
2.703,-85.18950264640195
2.704,-84.85954863469355
2.705,-88.54781416321008
2.706,-86.36347851325156
2.707,-83.44438184559709
2.708,-83.31590319426772
2.709,-85.76155872181378
2.71,-89.42781630399699
2.711,-90.1466371269492
2.712,-87.21924162624767
2.713,-89.22975647160958
2.714,-87.44674519693018
2.715,-91.09220146135537
2.716,-87.00077204873828
2.717,-86.35368029351835
2.718,-84.15097524515825
2.719,-85.50448195541756
2.72,-87.43782538398443
2.721,-89.77665104134076
2.722,-89.074364408845
2.723,-87.10421975915371
2.724,-84.2663090852323
2.725,-89.4782883343439
2.726,-85.3936270531524
2.727,-87.69430336810736
2.728,-87.16827534713158
2.729,-89.00477028439632
2.73,-90.12286046174508
2.731,-88.58786925399417
2.732,-84.76363481636447
2.733,-86.75377614315337
2.734,-89.33460410933326
2.735,-84.80271441398494
2.736,-84.4877993374136
2.737,-81.0831889741208
2.738,-85.55952351863962
2.739,-85.9871025729028
2.74,-85.80998037744398
2.741,-88.77366701510545
2.742,-88.12749985331723
2.743,-84.89087905655907
2.744,-88.32847219393184
2.745,-86.18179361378188
2.746,-85.12395686840773
2.747,-83.39840278318431
2.748,-85.72295805760872
2.749,-88.39945247350393
2.75,-86.99441611832071
2.751,-85.6727794342707
2.752,-85.42860660771464
2.753,-83.71238317847221
2.754,-84.68717264873074
2.755,-86.67141745975293
2.756,-88.10218324454075
2.757,-86.77157770790485
2.758,-82.34715736640311
2.759,-86.73154329872426
2.76,-87.7155294190705
2.761,-87.47785135766698
2.762,-87.09758057820893
2.763,-85.48210612397354
2.764,-87.84950508672468
2.765,-87.28617302371606
2.766,-86.92252900938537
2.767,-86.1691806830799
2.768,-87.16360566008485
2.769,-87.05626866065529
2.77,-89.1520591744178
2.771,-84.78066296505534
2.772,-90.80279514322731
2.773,-86.32013848113505
2.774,-85.7592145783813
2.775,-86.5276076327912
2.776,-84.93584939487376
2.777,-87.77232195264267
2.778,-86.64926116664049
2.779,-81.13359363141946
2.78,-88.08785479634194
2.781,-83.95718213360843
2.782,-86.71063084743547
2.783,-85.91355340072919
2.784,-85.16270098189105
2.785,-83.98182307445788
2.786,-82.74113273327485
2.787,-86.58769221550995
2.788,-86.89297851510617
2.789,-83.20428542145557
2.79,-87.34499323915243
2.791,-86.09745400356502
2.792,-84.56255805619651
2.793,-86.00846043546912
2.794,-85.42919511890062
2.795,-85.46516755923507
2.796,-84.03593951876853
2.797,-88.8040556700586
2.798,-85.41374516264084
2.799,-87.4959802649072
2.8,-85.97438546091351
2.801,-87.69544202597793
2.802,-87.52944196880632
2.803,-84.795379010463
2.804,-87.83786307504451
2.805,-88.32311633160641
2.806,-84.94540543127103
2.807,-89.09875409146585
2.808,-82.28512455734351
2.809,-88.10845895595055
2.81,-84.47140107702525
2.811,-85.36130345730645
2.812,-85.60929445136702
2.813,-84.7392657533978
2.814,-88.14497615742438
2.815,-87.53145669483325
2.816,-82.82952570668606
2.817,-85.65725442685239
2.818,-87.87811368554199
2.819,-90.87081002873731
2.82,-87.25297543682213
2.821,-88.04072599782103
2.822,-88.82755155935935
2.823,-85.93496781699548
2.824,-87.08359877787106
2.825,-87.42973242256875
2.826,-89.73137264942677
2.827,-85.65961006663265
2.828,-85.51816055958541
2.829,-86.7171285132887
2.83,-88.66802151587237
2.831,-87.56363281167019
2.832,-88.16459437483688
2.833,-85.97945928080922
2.834,-89.59484904679113
2.835,-84.65329635150258
2.836,-83.41973765447304
2.837,-87.64696976950441
2.838,-88.67725171275391
2.839,-86.26722432822476
2.84,-87.63718025152824
2.841,-88.71122353863436
2.842,-85.73855543893737
2.843,-85.58374643869222
2.844,-90.92535829738434
2.845,-85.4972592706951
2.846,-85.59463879422565
2.847,-89.39441878814415
2.848,-85.66939613757326
2.849,-89.28444279970499
2.85,-87.38331318747908
2.851,-86.7717661905766
2.852,-86.5097473760016
2.853,-88.84762230959659
2.854,-85.95614981310658
2.855,-82.27865143002738
2.856,-84.4748246006986
2.857,-87.14311495324056
2.858,-86.52633762443642
2.859,-84.82623371147682
2.86,-86.03775966284176
2.861,-86.03006147322044
2.862,-85.96547262690056
2.863,-83.22495587413657
2.864,-87.24851706174883
2.865,-83.38784158127179
2.866,-84.5952789409867
2.867,-87.86731814606978
2.868,-88.33835676459071
2.869,-85.51253048615166
2.87,-88.37242654216921
2.871,-87.87807241459856
2.872,-87.86916948146954
2.873,-86.8323140318365
2.874,-83.41063826447734
2.875,-84.14938252359114
2.876,-86.5913833586377
2.877,-90.85463186776865
2.878,-84.2695684815183
2.879,-86.53973520968961
2.88,-88.40353675074492
2.881,-88.29261942459611
2.882,-87.6913851133191
2.883,-84.84837529129213
2.884,-86.07832678029617
2.885,-88.98493009791106
2.886,-85.51671286057413
2.887,-84.68029119664747
2.888,-86.95781886072294
2.889,-84.86058543120673
2.89,-87.69639030331099
2.891,-84.62762520879795
2.892,-84.57725546900433
2.893,-88.71311015210078
2.894,-87.34569826903059
2.895,-85.21928854855537
2.896,-86.67977555488034
2.897,-86.24836134612701
2.898,-90.23544501704292
2.899,-87.15728541080605
2.9,-89.14368908574272
2.901,-89.80316707120458
2.902,-88.47065394831597
2.903,-85.34324076894484
2.904,-87.08771128453033
2.905,-87.4783862717722
2.906,-90.69052038793066
2.907,-86.55104151755921
2.908,-82.6258632016517
2.909,-86.56456389220006
2.91,-88.33988202890215
2.911,-88.95870035322487
2.912,-84.87694835697718
2.913,-85.92494312412894
2.914,-84.68653219946282
2.915,-87.23883706765996
2.916,-88.70566119865127
2.917,-86.3355369586113
2.918,-87.72589939496133
2.919,-90.13071916369171
2.92,-87.28396996976139
2.921,-86.99021418293721
2.922,-85.33614976139486
2.923,-88.60296490793175
2.924,-87.7056725336799
2.925,-91.81709701105275
2.926,-89.18342605597687
2.927,-82.72202874803885
2.928,-88.51230245791284
2.929,-88.8303235395758
2.93,-86.16485485313689
2.931,-86.87985910629861
2.932,-86.88260405395067
2.933,-88.22239007037223
2.934,-87.7917541753011
2.935,-88.66549925432606
2.936,-85.41214852564636
2.937,-87.53113877141871
2.938,-87.15404671224391
2.939,-86.67149693384724
2.94,-91.07825082170629
2.941,-85.27433789150142
2.942,-83.92125354023281
2.943,-86.07102684337224
2.944,-90.0982305243421
2.945,-84.99827350670235
2.946,-85.28194089081816
2.947,-83.8684802354219
2.948,-86.23889443231587
2.949,-86.61291556156331
2.95,-85.54897857533186
2.951,-86.71330729543646
2.952,-87.33539590393636
2.953,-86.32461567812254
2.954,-88.7683849582905
2.955,-87.61945123625085
2.956,-84.9446734810969
2.957,-83.70027842996285
2.958,-88.28646236945032
2.959,-89.07214869563067
2.96,-85.13811430008218
2.961,-88.5763665523438
2.962,-87.69122982252664
2.963,-84.17865622648085
2.964,-85.66081042402391
2.965,-84.75150055143426
2.966,-88.6312845774185
2.967,-83.50098435584167
2.968,-87.00128750088572
2.969,-89.37382668969705
2.97,-86.09967473232773
2.971,-82.29356866886822
2.972,-85.58187407145252
2.973,-82.456866020078
2.974,-84.45474722644013
2.975,-85.31147429547573
2.976,-87.14074306102277
2.977,-87.0241170085936
2.978,-87.23610753073511
2.979,-86.98158916310481
2.98,-86.25951350404978
2.981,-83.85239655349571
2.982,-85.91840024498883
2.983,-85.2670210620319
2.984,-84.57652740714691
2.985,-83.50332134514035
2.986,-88.84904888129398
2.987,-87.51360540330658
2.988,-84.36597979204222
2.989,-85.64023187755157
2.99,-88.3397032976035
2.991,-86.04859725942684
2.992,-84.6891554637971
2.993,-86.10711252214487
2.994,-84.7478522704799
2.995,-85.16961197438766
2.996,-85.64847777894546
2.997,-87.62316511737276
2.998,-81.03392270672178
2.999,-87.6534136446477
3.0,-85.20484642300752
