time,V
2470,-86.28573824005377
2471,-86.28656239408546
2472,-86.28737904234268
2473,-86.28818825285053
2474,-86.28899009323587
2475,-86.28978463071935
2476,-86.29057193210825
2477,-86.29135206378955
2478,-86.2921250917235
2479,-86.29289108143783
2480,-86.29365009802201
2481,-86.29440220612237
2482,-86.29514746993726
2483,-86.29588595321276
2484,-86.29661771923874
2485,-86.29734283084525
2486,-86.29806135039924
2487,-86.29877333980163
2488,-86.29947886048471
2489,-86.30017797340983
2490,-86.3008707390653
2491,-86.3015572174647
2492,-86.30223746814549
2493,-86.30291155016761
2494,-86.30357952211234
2495,-86.30424144208187
2496,-86.30489736769876
2497,-86.30554735610546
2498,-86.30619146396437
2499,-86.3068297474578
2500,-86.30746226228825
2501,-86.30808906367902
2502,-86.30871020637463
2503,-86.30932574464181
2504,-86.30993573227033
2505,-86.31054022257413
2506,-86.31113926839265
2507,-86.31173292209208
2508,-86.31232123556697
2509,-86.31290426024177
2510,-86.31348204707265
2511,-86.31405464654937
2512,-86.31462210869718
2513,-86.31518448307891
2514,-86.31574181879714
2515,-86.31629416449641
2516,-86.31684156836559
2517,-86.31738407814022
2518,-86.31792174110508
2519,-86.3184546040967
2520,-86.31898271350593
2521,-86.3195061152807
2522,-86.3200248549287
2523,-86.32053897752019
2524,-86.32104852769083
2525,-86.32155354964462
2526,-86.32205408715673
2527,-86.32255018357654
2528,-86.32304188183068
2529,-86.32352922442601
2530,-86.32401225345268
2531,-86.32449101058732
2532,-86.32496553709609
2533,-86.32543587383789
2534,-86.32590206126746
2535,-86.32636413943868
2536,-86.32682214800764
2537,-86.32727612623601
2538,-86.32772611299418
2539,-86.32817214676456
2540,-86.32861426564475
2541,-86.32905250735091
2542,-86.32948690922098
2543,-86.3299175082179
2544,-86.33034434093302
2545,-86.33076744358924
2546,-86.3311868520443
2547,-86.3316026017941
2548,-86.33201472797597
2549,-86.33242326537184
2550,-86.33282824841162
2551,-86.33322971117639
2552,-86.33362768740159
2553,-86.33402221048034
2554,-86.3344133134666
2555,-86.33480102907838
2556,-86.33518538970098
2557,-86.33556642739016
2558,-86.33594417387526
2559,-86.33631866056243
2560,-86.33668991853773
2561,-86.33705797857024
2562,-86.33742287111524
2563,-86.33778462631724
2564,-86.33814327401305
2565,-86.33849884373487
2566,-86.33885136471332
2567,-86.33920086588047
2568,-86.33954737587281
2569,-86.33989092303426
2570,-86.34023153541915
2571,-86.34056924079508
2572,-86.34090406664592
2573,-86.34123604017469
2574,-86.34156518830642
2575,-86.34189153769103
2576,-86.34221511470611
2577,-86.34253594545984
2578,-86.34285405579368
2579,-86.34316947128518
2580,-86.3434822172507
2581,-86.34379231874816
2582,-86.34409980057974
2583,-86.3444046872946
2584,-86.3447070031914
2585,-86.34500677232109
2586,-86.34530401848937
2587,-86.34559876525945
2588,-86.34589103595445
2589,-86.34618085366003
2590,-86.34646824122689
2591,-86.34675322127322
2592,-86.34703581618726
2593,-86.34731604812964
2594,-86.34759393903592
2595,-86.34786951061888
2596,-86.34814278437096
2597,-86.34841378156663
2598,-86.34868252326467
2599,-86.34894903031052
2600,-86.34921332333855
2601,-86.3494754227743
2602,-86.34973534883682
2603,-86.34999312154075
2604,-86.3502487606986
2605,-86.35050228592297
2606,-86.35075371662853
2607,-86.35100307203439
2608,-86.35125037116602
2609,-86.3514956328574
2610,-86.3517388757531
2611,-86.3519801183103
2612,-86.35221937880084
2613,-86.35245667531319
2614,-86.35269202575446
2615,-86.35292544785234
2616,-86.35315695915706
2617,-86.35338657704324
2618,-86.3536143187119
2619,-86.35384020119226
2620,-86.35406424134356
2621,-86.35428645585705
2622,-86.35450686125765
2623,-86.35472547390582
2624,-86.35494230999926
2625,-86.35515738557487
2626,-86.35537071651024
2627,-86.35558231852549
2628,-86.35579220718505
2629,-86.35600039789917
2630,-86.3562069059257
2631,-86.35641174637173
2632,-86.35661493419516
2633,-86.3568164842064
2634,-86.35701641106984
2635,-86.35721472930554
2636,-86.35741145329071
2637,-86.3576065972613
2638,-86.35780017531349
2639,-86.3579922014052
2640,-86.35818268935758
2641,-86.3583716528565
2642,-86.35855910545403
2643,-86.35874506056975
2644,-86.35892953149231
2645,-86.35911253138079
2646,-86.35929407326608
2647,-86.35947417005224
2648,-86.35965283451793
2649,-86.3598300793177
2650,-86.36000591698328
2651,-86.36018035992495
2652,-86.3603534204329
2653,-86.36052511067832
2654,-86.3606954427149
2655,-86.36086442847994
2656,-86.36103207979558
2657,-86.36119840837013
2658,-86.36136342579923
2659,-86.36152714356699
2660,-86.36168957304726
2661,-86.36185072550478
2662,-86.36201061209636
2663,-86.36216924387193
2664,-86.36232663177577
2665,-86.36248278664762
2666,-86.36263771922371
2667,-86.36279144013797
2668,-86.36294395992296
2669,-86.36309528901113
2670,-86.3632454377357
2671,-86.36339441633181
2672,-86.36354223493755
2673,-86.36368890359489
2674,-86.36383443225077
2675,-86.3639788307581
2676,-86.36412210887673
2677,-86.3642642762744
2678,-86.36440534252773
2679,-86.36454531712319
2680,-86.36468420945799
2681,-86.36482202884105
2682,-86.36495878449392
2683,-86.36509448555172
2684,-86.36522914106392
2685,-86.36536275999538
2686,-86.36549535122711
2687,-86.36562692355727
2688,-86.36575748570188
2689,-86.36588704629577
2690,-86.3660156138934
2691,-86.36614319696963
2692,-86.36626980392069
2693,-86.3663954430648
2694,-86.36652012264314
2695,-86.36664385082052
2696,-86.36676663568625
2697,-86.36688848525488
2698,-86.36700940746694
2699,-86.36712941018975
2700,-86.36724850121816
2701,-86.36736668827525
2702,-86.3674839790131
2703,-86.36760038101353
2704,-86.36771590178874
2705,-86.36783054878214
2706,-86.36794432936892
2707,-86.36805725085684
2708,-86.36816932048686
2709,-86.36828054543382
2710,-86.36839093280717
2711,-86.36850048965155
2712,-86.36860922294748
2713,-86.36871713961203
2714,-86.36882424649941
2715,-86.36893055040166
2716,-86.36903605804922
2717,-86.36914077611158
2718,-86.36924471119791
2719,-86.36934786985759
2720,-86.36945025858088
2721,-86.36955188379952
2722,-86.36965275188726
2723,-86.36975286916045
2724,-86.36985224187865
2725,-86.36995087624516
2726,-86.3700487784076
2727,-86.37014595445841
2728,-86.37024241043551
2729,-86.37033815232272
2730,-86.37043318605038
2731,-86.37052751749577
2732,-86.3706211524838
2733,-86.37071409678741
2734,-86.3708063561281
2735,-86.3708979361764
2736,-86.37098884255249
2737,-86.37107908082659
2738,-86.37116865651944
2739,-86.37125757510289
2740,-86.37134584200027
2741,-86.3714334625869
2742,-86.37152044219057
2743,-86.37160678609204
2744,-86.37169249952541
2745,-86.37177758767865
2746,-86.37186205569398
2747,-86.37194590866837
2748,-86.37202915165398
2749,-86.37211178965858
2750,-86.37219382764593
2751,-86.37227527053629
2752,-86.37235612320677
2753,-86.37243639049181
2754,-86.37251607718353
2755,-86.37259518803218
2756,-86.37267372774649
2757,-86.37275170099414
2758,-86.37282911240214
2759,-86.37290596655713
2760,-86.37298226800587
2761,-86.37305802125559
2762,-86.37313323077434
2763,-86.37320790099139
2764,-86.37328203629761
2765,-86.3733556410458
2766,-86.3734287195511
2767,-86.37350127609125
2768,-86.37357331490708
2769,-86.37364484020274
2770,-86.37371585614615
2771,-86.37378636686924
2772,-86.3738563764684
2773,-86.37392588900467
2774,-86.37399490850423
2775,-86.37406343895861
2776,-86.3741314843251
2777,-86.37419904852698
2778,-86.37426613545394
2779,-86.3743327489623
2780,-86.37439889287543
2781,-86.37446457098393
2782,-86.374529787046
2783,-86.37459454478778
2784,-86.3746588479036
2785,-86.3747227000563
2786,-86.37478610487744
2787,-86.37484906596775
2788,-86.37491158689726
2789,-86.3749736712057
2790,-86.37503532240267
2791,-86.375096543968
2792,-86.37515733935203
2793,-86.37521771197582
2794,-86.37527766523148
2795,-86.37533720248238
2796,-86.3753963270635
2797,-86.37545504228154
2798,-86.37551335141536
2799,-86.3755712577161
2800,-86.37562876440752
2801,-86.37568587468617
2802,-86.37574259172172
2803,-86.37579891865715
2804,-86.375854858609
2805,-86.37591041466766
2806,-86.3759655898975
2807,-86.3760203873372
2808,-86.37607481000003
2809,-86.3761288608739
2810,-86.37618254292178
2811,-86.37623585908179
2812,-86.37628881226749
2813,-86.37634140536812
2814,-86.37639364124874
2815,-86.37644552275054
2816,-86.376497052691
2817,-86.3765482338641
2818,-86.37659906904057
2819,-86.37664956096805
2820,-86.37669971237133
2821,-86.37674952595256
2822,-86.3767990043914
2823,-86.37684815034534
2824,-86.37689696644972
2825,-86.3769454553181
2826,-86.37699361954235
2827,-86.37704146169287
2828,-86.37708898431877
2829,-86.37713618994816
2830,-86.37718308108812
2831,-86.3772296602251
2832,-86.377275929825
2833,-86.37732189233338
2834,-86.37736755017563
2835,-86.37741290575711
2836,-86.3774579614634
2837,-86.37750271966048
2838,-86.3775471826948
2839,-86.3775913528935
2840,-86.3776352325647
2841,-86.37767882399744
2842,-86.37772212946207
2843,-86.37776515121027
2844,-86.3778078914752
2845,-86.37785035247185
2846,-86.37789253639696
2847,-86.37793444542933
2848,-86.37797608172995
2849,-86.3780174474421
2850,-86.37805854469158
2851,-86.37809937558683
2852,-86.37813994221904
2853,-86.37818024666234
2854,-86.37822029097401
2855,-86.37826007719451
2856,-86.3782996073477
2857,-86.37833888344095
2858,-86.37837790746526
2859,-86.37841668139555
2860,-86.37845520719054
2861,-86.37849348679318
2862,-86.37853152213053
2863,-86.37856931511406
2864,-86.37860686763972
2865,-86.37864418158809
2866,-86.37868125882449
2867,-86.37871810119921
2868,-86.37875471054747
2869,-86.37879108868967
2870,-86.37882723743148
2871,-86.378863158564
2872,-86.37889885386383
2873,-86.37893432509324
2874,-86.37896957400022
2875,-86.37900460231874
2876,-86.37903941176873
2877,-86.37907400405625
2878,-86.37910838087366
2879,-86.37914254389965
2880,-86.3791764947994
2881,-86.37921023522468
2882,-86.37924376681403
2883,-86.37927709119276
2884,-86.37931020997316
2885,-86.3793431247545
2886,-86.3793758371233
2887,-86.3794083486533
2888,-86.37944066090562
2889,-86.37947277542887
2890,-86.37950469375922
2891,-86.37953641742058
2892,-86.37956794792461
2893,-86.37959928677093
2894,-86.37963043544708
2895,-86.37966139542878
2896,-86.37969216817993
2897,-86.3797227551527
2898,-86.37975315778768
2899,-86.37978337751396
2900,-86.37981341574923
2901,-86.37984327389985
2902,-86.379872953361
2903,-86.37990245551667
2904,-86.3799317817399
2905,-86.37996093339274
2906,-86.37998991182641
2907,-86.3800187183814
2908,-86.38004735438749
2909,-86.3800758211639
2910,-86.38010412001938
2911,-86.38013225225225
2912,-86.38016021915055
2913,-86.38018802199205
2914,-86.38021566204444
2915,-86.38024314056526
2916,-86.38027045880214
2917,-86.3802976179928
2918,-86.38032461936514
2919,-86.38035146413735
2920,-86.38037815351794
2921,-86.38040468870587
2922,-86.3804310708906
2923,-86.38045730125219
2924,-86.38048338096137
2925,-86.3805093111796
2926,-86.38053509305914
2927,-86.38056072774317
2928,-86.38058621636586
2929,-86.38061156005236
2930,-86.380636759919
2931,-86.38066181707326
2932,-86.38068673261392
2933,-86.38071150763105
2934,-86.38073614320615
2935,-86.3807606404122
2936,-86.38078500031372
2937,-86.38080922396685
2938,-86.3808333124194
2939,-86.38085726671093
2940,-86.38088108787287
2941,-86.38090477692845
2942,-86.38092833489293
2943,-86.38095176277356
2944,-86.38097506156964
2945,-86.38099823227272
2946,-86.3810212758664
2947,-86.38104419332672
2948,-86.38106698562196
2949,-86.3810896537128
2950,-86.38111219855247
2951,-86.38113462108664
2952,-86.38115692225357
2953,-86.3811791029842
2954,-86.38120116420215
2955,-86.38122310682382
2956,-86.38124493175845
2957,-86.38126663990808
2958,-86.38128823216779
2959,-86.38130970942561
2960,-86.3813310725626
2961,-86.38135232245297
2962,-86.38137345996405
2963,-86.38139448595646
2964,-86.38141540128402
2965,-86.38143620679391
2966,-86.38145690332671
2967,-86.3814774917164
2968,-86.38149797279046
2969,-86.38151834736993
2970,-86.38153861626945
2971,-86.38155878029728
2972,-86.38157884025536
2973,-86.38159879693941
2974,-86.38161865113894
2975,-86.38163840363733
2976,-86.38165805521179
2977,-86.38167760663353
2978,-86.38169705866777
2979,-86.38171641207369
2980,-86.38173566760464
2981,-86.38175482600812
2982,-86.3817738880257
2983,-86.38179285439334
2984,-86.38181172584113
2985,-86.38183050309358
2986,-86.38184918686952
2987,-86.3818677778822
2988,-86.38188627683938
2989,-86.38190468444323
2990,-86.38192300139053
2991,-86.38194122837267
2992,-86.3819593660756
2993,-86.38197741518003
2994,-86.3819953763613
2995,-86.38201325028957
2996,-86.38203103762979
2997,-86.38204873904175
2998,-86.38206635518013
2999,-86.38208388669453
3000,-86.3821013342295
